iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5323,0.2584,0.2432,0.2443
1,1.5323,0.1764,0.1769,0.1829
2,1.5110,0.1402,0.1124,0.1023
3,1.5310,0.0014,0.0014,0.0017
4,1.5423,0.0030,0.0083,0.0073
5,1.5402,0.0183,0.0170,0.0190
6,1.5254,0.1667,0.1401,0.1344
7,1.5080,0.2044,0.1817,0.1781
8,1.4902,0.2399,0.2158,0.2130
9,1.4658,0.2328,0.2236,0.2306
10,1.4346,0.2349,0.2249,0.2278
11,1.4032,0.2446,0.2348,0.2363
12,1.3551,0.2531,0.2320,0.2290
13,1.3048,0.2468,0.2331,0.2385
14,1.3385,0.2502,0.2273,0.2321
15,1.3805,0.2472,0.2284,0.2312
16,1.3465,0.2541,0.2238,0.2303
17,1.2896,0.2409,0.2353,0.2318
18,1.2411,0.2448,0.2322,0.2354
19,1.2111,0.2493,0.2286,0.2319
20,1.2372,0.2511,0.2325,0.2348
21,1.2503,0.2553,0.2352,0.2323
22,1.2313,0.2578,0.2329,0.2349
23,1.1933,0.2562,0.2324,0.2365
24,1.1598,0.2470,0.2253,0.2383
25,1.1452,0.2516,0.2386,0.2481
26,1.1316,0.2345,0.2314,0.2299
27,1.1142,0.2512,0.2357,0.2390
28,1.1111,0.2388,0.2301,0.2386
29,1.0998,0.2534,0.2280,0.2332
30,1.0815,0.2514,0.2310,0.2311
31,1.0917,0.2323,0.2307,0.2346
32,1.1003,0.2468,0.2283,0.2356
33,1.0682,0.2459,0.2361,0.2367
34,1.0635,0.2436,0.2334,0.2362
35,1.0612,0.2615,0.2389,0.2418
35,1.0612,0.1537,0.1609,0.1670
36,1.0596,0.2513,0.2289,0.2309
37,1.0500,0.2529,0.2389,0.2363
38,1.0490,0.2476,0.2392,0.2350
39,1.0812,0.2236,0.2044,0.2147
40,1.0453,0.2658,0.2435,0.2441
40,1.0453,0.1276,0.1372,0.1457
41,1.0429,0.2280,0.2137,0.2222
42,1.0541,0.2069,0.2094,0.2091
43,1.0403,0.2468,0.2350,0.2334
44,1.0404,0.2604,0.2396,0.2419
45,1.0631,0.2227,0.2117,0.2231
46,1.0459,0.2325,0.2258,0.2265
47,1.0504,0.2545,0.2399,0.2418
48,1.0450,0.2215,0.2035,0.2094
49,1.0603,0.1810,0.1767,0.1876
50,1.0863,0.1504,0.1622,0.1630
51,1.0437,0.1984,0.2098,0.2035
52,1.0464,0.2485,0.2351,0.2380
53,1.0455,0.1969,0.2102,0.2109
54,1.0403,0.2186,0.2199,0.2175
55,1.0312,0.2476,0.2282,0.2319
56,1.0356,0.2333,0.2318,0.2362
57,1.0300,0.2234,0.2195,0.2181
58,1.0329,0.2132,0.2154,0.2149
59,1.0336,0.2394,0.2197,0.2194
60,1.0399,0.1345,0.1506,0.1492
61,1.0520,0.1578,0.1493,0.1590
62,1.0551,0.1598,0.1444,0.1593
63,1.0524,0.1892,0.1866,0.1845
64,1.0507,0.1512,0.1619,0.1726
65,1.0553,0.1722,0.1673,0.1675
66,1.0533,0.1372,0.1546,0.1568
67,1.0389,0.1950,0.1991,0.2030
68,1.0560,0.1456,0.1670,0.1687
69,1.0722,0.1419,0.1503,0.1594
70,1.0592,0.1686,0.1710,0.1715
71,1.0877,0.1653,0.1715,0.1727
72,1.0955,0.1431,0.1480,0.1570
73,1.0698,0.1453,0.1489,0.1538
74,1.0911,0.1271,0.1283,0.1359
75,1.0761,0.1076,0.1240,0.1267
76,1.0524,0.1016,0.1200,0.1276
77,1.0526,0.1203,0.1266,0.1338
78,1.0757,0.0901,0.1054,0.1203
79,1.0468,0.1384,0.1419,0.1535
80,1.0539,0.1529,0.1576,0.1597
81,1.0778,0.1611,0.1643,0.1611
82,1.1179,0.1010,0.1068,0.1215
83,1.0488,0.1343,0.1392,0.1408
84,1.0786,0.1052,0.1300,0.1434
85,1.1676,0.1235,0.1296,0.1334
86,1.0971,0.1096,0.1193,0.1225
87,1.0205,0.1059,0.1162,0.1274
88,1.0123,0.1195,0.1267,0.1366
89,1.0874,0.1029,0.1147,0.1252
90,1.1144,0.1091,0.1125,0.1179
91,1.0302,0.1282,0.1360,0.1416
92,1.0148,0.1335,0.1538,0.1567
93,1.0124,0.1351,0.1541,0.1555
94,1.0164,0.1296,0.1435,0.1618
95,1.0217,0.1592,0.1693,0.1813
96,1.0393,0.1179,0.1353,0.1484
97,1.0776,0.1224,0.1359,0.1441
98,1.1070,0.0857,0.1061,0.1268
99,1.1015,0.1198,0.1244,0.1390
100,1.0610,0.1211,0.1309,0.1444
101,1.0359,0.1245,0.1350,0.1430
102,1.0308,0.1002,0.1115,0.1268
103,1.0585,0.1635,0.1558,0.1571
104,1.1244,0.0903,0.1118,0.1197
105,1.2121,0.0762,0.0960,0.1038
106,1.1730,0.0768,0.0974,0.1075
107,1.0969,0.1011,0.1076,0.1273
108,1.0589,0.1028,0.1243,0.1421
109,1.0418,0.1490,0.1723,0.1733
110,1.0303,0.1312,0.1551,0.1607
111,1.0598,0.0884,0.0968,0.1137
112,1.1132,0.1251,0.1178,0.1270
113,1.1677,0.1069,0.1105,0.1321
