iter,rmse,ndcg_20,ndcg_40,ndcg_80
10,1.5379,0.0011,0.0023,0.0052
10,1.5379,0.1106,0.1215,0.1463
20,1.5326,0.0019,0.0029,0.0049
20,1.5326,0.1356,0.1481,0.1775
30,1.3447,0.0680,0.0847,0.1127
30,1.3447,0.1769,0.1933,0.2349
40,1.1132,0.0635,0.0874,0.1151
50,1.0932,0.0660,0.0861,0.1140
60,1.1330,0.0630,0.0839,0.1152
70,1.1563,0.0476,0.0677,0.0997
80,1.2378,0.0389,0.0617,0.0891
90,1.1454,0.0502,0.0670,0.0948
100,1.1407,0.0567,0.0751,0.1032
110,1.3473,0.0381,0.0553,0.0822
120,1.8402,0.0429,0.0627,0.0883
130,1.6027,0.0447,0.0601,0.0855
140,1.5605,0.0413,0.0605,0.0856
150,1.6053,0.0434,0.0622,0.0852
160,1.6186,0.0406,0.0577,0.0786
170,1.5496,0.0326,0.0520,0.0769
180,1.7099,0.0333,0.0487,0.0730
190,1.4525,0.0296,0.0468,0.0691
200,1.4483,0.0449,0.0620,0.0810
210,1.6273,0.0263,0.0394,0.0672
220,1.5542,0.0347,0.0522,0.0788
230,1.4287,0.0286,0.0447,0.0720
240,1.6293,0.0394,0.0572,0.0813
250,1.6013,0.0343,0.0515,0.0764
260,1.5111,0.0495,0.0648,0.0888
270,1.4951,0.0442,0.0633,0.0866
280,1.6215,0.0471,0.0683,0.0932
290,1.5522,0.0421,0.0620,0.0912
300,1.6877,0.0435,0.0611,0.0895
310,1.6123,0.0391,0.0554,0.0787
320,1.6451,0.0471,0.0647,0.0904
330,1.5493,0.0372,0.0546,0.0805
340,1.5912,0.0399,0.0587,0.0853
350,1.5886,0.0346,0.0501,0.0731
360,1.6253,0.0490,0.0659,0.0914
370,1.4974,0.0394,0.0547,0.0755
380,1.5202,0.0463,0.0640,0.0883
390,1.3777,0.0369,0.0552,0.0808
400,1.5896,0.0447,0.0614,0.0855
410,1.6969,0.0449,0.0622,0.0878
420,1.5923,0.0401,0.0578,0.0817
430,1.7282,0.0383,0.0546,0.0769
440,1.5628,0.0381,0.0570,0.0829
450,1.4701,0.0392,0.0563,0.0834
460,1.5598,0.0499,0.0674,0.0971
470,1.7570,0.0436,0.0637,0.0899
480,1.6195,0.0413,0.0599,0.0844
490,1.4771,0.0405,0.0553,0.0806
500,1.5129,0.0347,0.0540,0.0781
510,1.4961,0.0382,0.0548,0.0808
520,1.4924,0.0382,0.0559,0.0827
530,1.4667,0.0373,0.0568,0.0812
540,1.6472,0.0415,0.0604,0.0855
550,1.5672,0.0382,0.0544,0.0792
560,1.5587,0.0385,0.0575,0.0801
570,1.5630,0.0386,0.0577,0.0867
580,1.4734,0.0425,0.0629,0.0870
590,1.4995,0.0351,0.0531,0.0789
600,1.5084,0.0373,0.0554,0.0817
610,1.6331,0.0401,0.0568,0.0842
620,1.6316,0.0444,0.0601,0.0865
630,1.5843,0.0312,0.0506,0.0761
640,1.5035,0.0352,0.0533,0.0800
650,1.5564,0.0402,0.0563,0.0820
660,1.6316,0.0399,0.0569,0.0842
670,1.6282,0.0394,0.0579,0.0842
680,1.5919,0.0353,0.0536,0.0794
690,1.5933,0.0418,0.0605,0.0835
700,1.5093,0.0391,0.0563,0.0824
710,1.4998,0.0396,0.0568,0.0829
720,1.5963,0.0392,0.0570,0.0797
730,1.6071,0.0421,0.0592,0.0832
740,1.5836,0.0401,0.0597,0.0848
750,1.6245,0.0394,0.0577,0.0844
760,1.4597,0.0395,0.0571,0.0834
770,1.5325,0.0368,0.0552,0.0801
780,1.6415,0.0408,0.0567,0.0848
790,1.5842,0.0341,0.0530,0.0765
800,1.6120,0.0430,0.0587,0.0831
810,1.6760,0.0390,0.0554,0.0807
820,1.5864,0.0382,0.0552,0.0822
830,1.5885,0.0413,0.0591,0.0831
840,1.4598,0.0420,0.0597,0.0838
850,1.6428,0.0414,0.0583,0.0853
860,1.6068,0.0420,0.0599,0.0868
870,1.5938,0.0395,0.0552,0.0818
880,1.6868,0.0412,0.0600,0.0893
890,1.5544,0.0399,0.0566,0.0849
900,1.5316,0.0440,0.0631,0.0904
910,1.5871,0.0431,0.0605,0.0858
920,1.6030,0.0443,0.0632,0.0902
930,1.5522,0.0399,0.0578,0.0842
940,1.5325,0.0436,0.0628,0.0901
950,1.6828,0.0435,0.0613,0.0851
960,1.6130,0.0397,0.0565,0.0813
970,1.5748,0.0365,0.0552,0.0825
980,1.6510,0.0421,0.0600,0.0850
990,1.6867,0.0445,0.0605,0.0873
1000,1.5927,0.0465,0.0637,0.0897
1010,1.7426,0.0457,0.0624,0.0885
1020,1.6499,0.0452,0.0615,0.0883
1030,1.6429,0.0436,0.0642,0.0878
1040,1.7003,0.0426,0.0607,0.0855
1050,1.6736,0.0484,0.0631,0.0882
1060,1.6139,0.0411,0.0590,0.0863
1070,1.6591,0.0401,0.0583,0.0832
1080,1.5891,0.0446,0.0630,0.0892
1090,1.6932,0.0460,0.0649,0.0923
1100,1.6635,0.0466,0.0642,0.0903
1110,1.6892,0.0437,0.0600,0.0864
1120,1.6752,0.0412,0.0588,0.0860
1130,1.7117,0.0416,0.0602,0.0857
1140,1.5953,0.0478,0.0647,0.0909
1150,1.6559,0.0458,0.0620,0.0873
1160,1.6876,0.0443,0.0611,0.0875
1170,1.6769,0.0426,0.0607,0.0851
1180,1.6850,0.0454,0.0639,0.0914
1190,1.6320,0.0433,0.0609,0.0841
1200,1.6602,0.0442,0.0625,0.0885
1210,1.7091,0.0454,0.0620,0.0878
1220,1.7560,0.0436,0.0638,0.0874
1230,1.6204,0.0395,0.0578,0.0825
1240,1.6382,0.0460,0.0633,0.0880
1250,1.7900,0.0430,0.0590,0.0856
1260,1.6797,0.0428,0.0609,0.0877
1270,1.6704,0.0457,0.0633,0.0895
1280,1.6622,0.0443,0.0620,0.0869
1290,1.6602,0.0411,0.0586,0.0854
1300,1.5976,0.0436,0.0618,0.0885
1310,1.6578,0.0447,0.0619,0.0867
1320,1.7110,0.0466,0.0641,0.0925
1330,1.6112,0.0399,0.0561,0.0819
1340,1.6280,0.0433,0.0600,0.0861
1350,1.6792,0.0408,0.0596,0.0853
1360,1.6760,0.0450,0.0644,0.0888
1370,1.6640,0.0434,0.0614,0.0851
1380,1.5449,0.0416,0.0587,0.0829
1390,1.6887,0.0461,0.0619,0.0846
1400,1.6684,0.0431,0.0627,0.0856
1410,1.7007,0.0447,0.0609,0.0864
1420,1.6863,0.0474,0.0647,0.0910
1430,1.6862,0.0385,0.0576,0.0838
