iter,rmse
1,1.5930
2,2.5380
3,2.7424
4,1.4524
5,1.5054
6,2.1220
7,2.5978
8,2.5315
9,2.6348
10,2.6970
11,2.5384
12,2.0593
13,2.3670
14,2.6285
15,2.5802
16,2.2672
17,2.2800
18,2.5554
19,2.5993
20,2.4676
21,2.2640
22,2.3828
23,2.5010
24,2.4806
25,2.3397
26,2.2174
27,2.2657
28,2.4011
29,2.4344
30,2.3827
31,2.2861
32,2.2421
33,2.3216
34,2.4097
35,2.4159
36,2.3609
37,2.2798
38,2.2514
39,2.2850
40,2.3464
41,2.3900
42,2.3891
43,2.3410
44,2.2728
45,2.2521
46,2.2772
47,2.3398
48,2.3574
49,2.3413
50,2.2966
51,2.2537
52,2.2854
53,2.3298
54,2.3597
55,2.3236
56,2.2919
57,2.2734
58,2.2706
59,2.2786
60,2.2929
61,2.3074
62,2.3104
63,2.3057
64,2.2841
65,2.2734
66,2.2754
67,2.2848
68,2.2914
69,2.2808
70,2.2711
71,2.2727
72,2.2758
73,2.2704
74,2.2684
75,2.2709
76,2.2669
77,2.2694
78,2.2765
79,2.2739
80,2.2843
81,2.2730
82,2.2605
83,2.2338
84,2.2348
85,2.2552
86,2.2726
87,2.2736
88,2.2592
89,2.2480
90,2.2417
91,2.2543
92,2.2586
93,2.2453
94,2.2298
95,2.2168
96,2.2370
97,2.2543
98,2.2590
99,2.2523
100,2.2461
101,2.2293
102,2.2172
103,2.2177
104,2.2365
105,2.2500
106,2.2644
107,2.2533
108,2.2373
109,2.2156
110,2.1927
111,2.1970
112,2.2044
113,2.2277
114,2.2420
115,2.2457
116,2.2491
117,2.2397
118,2.2161
119,2.1908
120,2.1810
121,2.1916
122,2.2203
123,2.2461
124,2.2517
125,2.2398
126,2.2269
127,2.2080
128,2.1935
129,2.1891
130,2.2040
131,2.2186
132,2.2320
133,2.2370
134,2.2345
135,2.2251
136,2.2138
137,2.2094
138,2.1909
139,2.1809
140,2.1827
141,2.1903
142,2.2149
143,2.2367
144,2.2439
145,2.2356
146,2.2100
147,2.1770
148,2.1570
149,2.1731
150,2.2097
151,2.2283
152,2.2484
153,2.2332
154,2.2022
155,2.1711
156,2.1604
157,2.1690
158,2.1755
159,2.1880
160,2.2002
161,2.2134
162,2.2211
163,2.2152
164,2.1979
165,2.1788
166,2.1608
167,2.1525
168,2.1502
169,2.1569
170,2.1784
171,2.1924
172,2.2007
173,2.2007
174,2.1940
175,2.1833
176,2.1764
177,2.1782
178,2.1824
179,2.1890
180,2.1854
181,2.1913
182,2.1945
183,2.1937
184,2.1864
185,2.1721
186,2.1654
187,2.1605
188,2.1669
189,2.1751
190,2.1805
191,2.1820
192,2.1816
193,2.1778
194,2.1791
195,2.1801
196,2.1926
197,2.2063
198,2.2114
199,2.2036
200,2.1845
201,2.1698
202,2.1654
203,2.1655
204,2.1680
205,2.1735
206,2.1719
207,2.1685
208,2.1702
209,2.1676
210,2.1690
211,2.1744
212,2.1788
213,2.1821
214,2.1823
215,2.1750
216,2.1652
217,2.1580
218,2.1537
219,2.1503
220,2.1502
221,2.1519
222,2.1572
223,2.1671
224,2.1700
225,2.1669
226,2.1594
227,2.1521
228,2.1507
229,2.1552
230,2.1547
231,2.1525
232,2.1577
233,2.1534
234,2.1496
235,2.1600
236,2.1701
237,2.1761
238,2.1797
239,2.1744
240,2.1622
241,2.1418
242,2.1283
243,2.1241
244,2.1360
245,2.1469
246,2.1631
247,2.1752
248,2.1791
249,2.1719
250,2.1621
251,2.1486
252,2.1425
253,2.1383
254,2.1373
255,2.1422
256,2.1439
257,2.1484
258,2.1582
259,2.1573
260,2.1511
261,2.1466
262,2.1415
263,2.1357
264,2.1352
265,2.1404
266,2.1517
267,2.1663
268,2.1735
269,2.1708
270,2.1579
271,2.1397
272,2.1268
273,2.1139
274,2.1049
275,2.1120
276,2.1233
277,2.1420
278,2.1531
279,2.1606
280,2.1610
281,2.1581
282,2.1520
283,2.1373
284,2.1229
285,2.1123
286,2.1062
287,2.1086
288,2.1218
289,2.1401
290,2.1500
291,2.1589
292,2.1632
293,2.1553
294,2.1415
295,2.1149
296,2.1035
297,2.1049
298,2.1205
299,2.1392
300,2.1517
301,2.1473
302,2.1335
303,2.1158
304,2.1077
305,2.1140
306,2.1189
307,2.1307
308,2.1350
309,2.1338
310,2.1282
311,2.1155
312,2.1147
313,2.1077
314,2.1046
315,2.1069
316,2.1195
317,2.1321
318,2.1408
319,2.1449
320,2.1419
321,2.1302
322,2.1237
323,2.1072
324,2.0878
325,2.0804
326,2.0824
327,2.0886
328,2.1068
329,2.1243
330,2.1398
331,2.1480
332,2.1376
333,2.1201
334,2.1019
335,2.0850
336,2.0731
337,2.0739
338,2.0921
339,2.1108
340,2.1264
341,2.1414
342,2.1422
343,2.1267
344,2.1032
345,2.0872
346,2.0809
347,2.0883
348,2.1018
349,2.1181
350,2.1179
351,2.1134
352,2.0982
353,2.0845
354,2.0746
355,2.0698
356,2.0812
357,2.0972
358,2.1075
359,2.1131
360,2.1118
361,2.1016
362,2.0835
363,2.0661
364,2.0533
365,2.0517
366,2.0695
367,2.0881
368,2.1030
369,2.1127
370,2.1206
371,2.1190
372,2.0991
373,2.0719
374,2.0513
375,2.0433
376,2.0515
377,2.0807
378,2.0999
379,2.1063
380,2.0936
381,2.0815
382,2.0697
383,2.0524
384,2.0432
385,2.0509
386,2.0756
387,2.1044
388,2.1133
389,2.1137
390,2.1046
391,2.0897
392,2.0748
393,2.0604
394,2.0628
395,2.0648
396,2.0634
397,2.0667
398,2.0797
399,2.0936
400,2.1038
401,2.0996
402,2.0892
403,2.0635
404,2.0368
405,2.0298
406,2.0387
407,2.0586
408,2.0776
409,2.0845
