iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5639,0.0315,0.0371,0.0454
1,1.5639,0.0315,0.0371,0.0454
2,1.5584,0.0918,0.1058,0.1335
3,1.5741,0.0945,0.1086,0.1340
4,1.5859,0.1123,0.1270,0.1561
4,1.5859,0.1123,0.1270,0.1561
5,1.6295,0.0954,0.1049,0.1406
6,1.6502,0.0734,0.0841,0.1016
7,1.6461,0.0804,0.0921,0.1122
8,1.6354,0.1162,0.1294,0.1519
9,1.6197,0.1540,0.1693,0.2009
10,1.6107,0.1553,0.1706,0.2048
11,1.6066,0.1643,0.1812,0.2180
12,1.6020,0.1702,0.1857,0.2249
13,1.5894,0.1649,0.1829,0.2210
14,1.5875,0.1560,0.1723,0.2116
15,1.5824,0.1615,0.1803,0.2181
16,1.5761,0.1739,0.1929,0.2301
17,1.5731,0.1749,0.1944,0.2315
18,1.5753,0.1728,0.1934,0.2307
19,1.5802,0.1733,0.1940,0.2329
20,1.5842,0.1754,0.1964,0.2354
21,1.5935,0.1740,0.1944,0.2356
22,1.6199,0.1503,0.1695,0.2131
23,1.6594,0.0885,0.1026,0.1349
24,1.7051,0.0791,0.0911,0.1152
25,1.7542,0.0748,0.0848,0.1075
26,1.8107,0.0662,0.0774,0.0993
27,1.8809,0.0612,0.0713,0.0916
28,1.9613,0.0638,0.0729,0.0899
29,2.0369,0.0674,0.0747,0.0923
30,2.1030,0.0687,0.0754,0.0926
31,2.1687,0.0669,0.0754,0.0942
32,2.2428,0.0707,0.0773,0.0962
33,2.3296,0.0678,0.0759,0.0978
34,2.4173,0.0630,0.0720,0.0946
35,2.4921,0.0614,0.0708,0.0948
36,2.5481,0.0541,0.0657,0.0928
37,2.5937,0.0521,0.0642,0.0913
38,2.6353,0.0562,0.0717,0.0966
39,2.6716,0.0602,0.0766,0.1015
40,2.7020,0.0549,0.0726,0.0963
41,2.7202,0.0547,0.0701,0.0921
42,2.7287,0.0528,0.0673,0.0885
43,2.7295,0.0503,0.0645,0.0839
44,2.7270,0.0470,0.0616,0.0804
45,2.7245,0.0477,0.0615,0.0814
46,2.7229,0.0494,0.0640,0.0851
47,2.7212,0.0532,0.0688,0.0904
48,2.7104,0.0580,0.0749,0.0981
49,2.6848,0.0636,0.0803,0.1073
50,2.6448,0.0617,0.0783,0.1061
51,2.5968,0.0648,0.0784,0.1065
52,2.5421,0.0693,0.0826,0.1093
53,2.4815,0.0805,0.0913,0.1199
54,2.4138,0.0859,0.0943,0.1230
55,2.3293,0.0841,0.0910,0.1168
56,2.2971,0.0821,0.0894,0.1132
57,2.2838,0.0822,0.0889,0.1132
58,2.2815,0.0837,0.0901,0.1143
59,2.2808,0.0855,0.0927,0.1173
60,2.2846,0.0886,0.0961,0.1232
61,2.2939,0.0910,0.0993,0.1259
62,2.3036,0.0931,0.1010,0.1293
63,2.3085,0.0940,0.1012,0.1295
64,2.3005,0.0928,0.1001,0.1268
65,2.2991,0.0921,0.0997,0.1263
66,2.2954,0.0932,0.1007,0.1273
67,2.2821,0.0935,0.1023,0.1283
68,2.2489,0.0968,0.1039,0.1288
69,2.1970,0.0967,0.1024,0.1262
70,2.1294,0.0980,0.0999,0.1246
71,2.0515,0.0988,0.1025,0.1231
72,1.9858,0.1014,0.1031,0.1225
73,1.9412,0.0965,0.1008,0.1186
74,1.9145,0.0958,0.0991,0.1165
75,1.8967,0.0964,0.1006,0.1169
76,1.8836,0.0974,0.1010,0.1174
77,1.8731,0.0983,0.1019,0.1195
78,1.8647,0.0978,0.1030,0.1225
79,1.8586,0.0996,0.1047,0.1246
80,1.8504,0.1019,0.1069,0.1263
81,1.8447,0.1007,0.1069,0.1256
82,1.8391,0.1011,0.1058,0.1252
83,1.8368,0.1010,0.1051,0.1241
84,1.8374,0.0999,0.1039,0.1227
85,1.8403,0.0958,0.1020,0.1210
86,1.8432,0.0942,0.1011,0.1201
87,1.8477,0.0920,0.0987,0.1173
88,1.8494,0.0890,0.0958,0.1149
89,1.8475,0.0873,0.0937,0.1123
90,1.8484,0.0864,0.0937,0.1121
91,1.8439,0.0893,0.0956,0.1139
92,1.8424,0.0886,0.0952,0.1137
93,1.8437,0.0860,0.0933,0.1116
94,1.8487,0.0821,0.0901,0.1063
95,1.8565,0.0792,0.0862,0.1025
96,1.8645,0.0773,0.0844,0.1000
97,1.8660,0.0766,0.0827,0.1000
98,1.8599,0.0773,0.0837,0.1012
99,1.8478,0.0786,0.0865,0.1034
100,1.8412,0.0790,0.0870,0.1043
101,1.8343,0.0802,0.0873,0.1053
102,1.8309,0.0810,0.0869,0.1041
103,1.8320,0.0792,0.0852,0.1024
104,1.8384,0.0769,0.0836,0.1004
105,1.8566,0.0744,0.0794,0.0967
106,1.8855,0.0702,0.0753,0.0920
107,1.8898,0.0704,0.0743,0.0901
108,1.8841,0.0703,0.0748,0.0903
109,1.8746,0.0724,0.0756,0.0905
110,1.8629,0.0734,0.0777,0.0936
111,1.8525,0.0755,0.0803,0.0951
112,1.8389,0.0768,0.0823,0.0988
113,1.8243,0.0795,0.0860,0.1017
114,1.8145,0.0818,0.0879,0.1050
115,1.8060,0.0841,0.0904,0.1080
116,1.7973,0.0878,0.0938,0.1117
117,1.7947,0.0884,0.0939,0.1120
118,1.7977,0.0868,0.0916,0.1097
119,1.8036,0.0864,0.0897,0.1075
120,1.8078,0.0846,0.0889,0.1057
121,1.8083,0.0827,0.0874,0.1044
122,1.8084,0.0814,0.0868,0.1036
123,1.8059,0.0813,0.0867,0.1044
124,1.8019,0.0825,0.0878,0.1057
125,1.7938,0.0839,0.0905,0.1080
126,1.7843,0.0882,0.0935,0.1111
127,1.7821,0.0902,0.0954,0.1136
128,1.7880,0.0914,0.0957,0.1138
129,1.7936,0.0909,0.0955,0.1131
130,1.7868,0.0919,0.0970,0.1149
131,1.7787,0.0929,0.0980,0.1160
132,1.7722,0.0929,0.0973,0.1169
133,1.7719,0.0907,0.0955,0.1149
134,1.7766,0.0883,0.0936,0.1120
135,1.7857,0.0866,0.0906,0.1081
136,1.7953,0.0844,0.0884,0.1049
137,1.8024,0.0835,0.0870,0.1034
138,1.8114,0.0822,0.0861,0.1006
139,1.8172,0.0818,0.0850,0.0993
140,1.8222,0.0807,0.0850,0.0993
141,1.8257,0.0793,0.0847,0.0988
142,1.8253,0.0775,0.0835,0.0984
143,1.8176,0.0787,0.0840,0.0998
144,1.8037,0.0806,0.0860,0.1029
145,1.7875,0.0849,0.0895,0.1066
146,1.7832,0.0861,0.0907,0.1082
147,1.7941,0.0869,0.0913,0.1071
148,1.8053,0.0849,0.0890,0.1052
149,1.7930,0.0870,0.0910,0.1077
150,1.7718,0.0903,0.0945,0.1117
151,1.7642,0.0911,0.0957,0.1139
152,1.7580,0.0922,0.0966,0.1151
153,1.7633,0.0911,0.0954,0.1141
154,1.7775,0.0893,0.0929,0.1103
155,1.7947,0.0871,0.0909,0.1068
156,1.7998,0.0860,0.0891,0.1054
157,1.7935,0.0864,0.0904,0.1058
158,1.7906,0.0863,0.0903,0.1052
159,1.7862,0.0869,0.0902,0.1060
160,1.7844,0.0866,0.0900,0.1058
161,1.7829,0.0860,0.0899,0.1056
162,1.7828,0.0858,0.0905,0.1053
163,1.7850,0.0860,0.0896,0.1047
164,1.7900,0.0861,0.0888,0.1035
165,1.7964,0.0861,0.0880,0.1025
166,1.8041,0.0856,0.0875,0.1015
167,1.8085,0.0850,0.0871,0.1010
168,1.8106,0.0848,0.0867,0.1004
169,1.8078,0.0845,0.0869,0.1002
170,1.7986,0.0852,0.0876,0.1011
171,1.7926,0.0860,0.0881,0.1022
172,1.7887,0.0863,0.0882,0.1031
173,1.7875,0.0865,0.0892,0.1039
174,1.7887,0.0864,0.0892,0.1040
175,1.7929,0.0857,0.0887,0.1036
176,1.7963,0.0847,0.0880,0.1031
177,1.7949,0.0848,0.0887,0.1039
178,1.7920,0.0854,0.0889,0.1048
179,1.7881,0.0854,0.0897,0.1059
180,1.7904,0.0864,0.0892,0.1054
181,1.7861,0.0865,0.0897,0.1063
182,1.7836,0.0862,0.0896,0.1064
183,1.7836,0.0856,0.0895,0.1061
184,1.7887,0.0869,0.0899,0.1063
