iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5411,0.0316,0.0404,0.0489
1,1.5411,0.1146,0.1118,0.1194
2,1.6644,0.0044,0.0065,0.0090
3,1.5044,0.0492,0.0654,0.0889
3,1.5044,0.1518,0.1654,0.1920
4,1.5211,0.0471,0.0654,0.0836
5,1.5172,0.0456,0.0624,0.0785
6,1.5010,0.0457,0.0595,0.0751
7,1.4677,0.0415,0.0559,0.0702
8,1.4940,0.0360,0.0471,0.0602
9,1.4736,0.0420,0.0555,0.0771
10,1.4672,0.0451,0.0610,0.0862
11,1.4427,0.0496,0.0652,0.0912
11,1.4427,0.1511,0.1642,0.2002
12,1.4353,0.0460,0.0656,0.0893
13,1.4450,0.0442,0.0616,0.0865
14,1.4254,0.0437,0.0577,0.0815
15,1.4053,0.0420,0.0566,0.0773
16,1.3897,0.0414,0.0566,0.0764
17,1.3215,0.0417,0.0559,0.0794
18,1.3457,0.0384,0.0521,0.0741
19,1.3844,0.0338,0.0490,0.0706
20,1.3828,0.0390,0.0531,0.0780
21,1.2966,0.0402,0.0559,0.0830
22,1.1707,0.0427,0.0597,0.0869
23,1.3498,0.0336,0.0476,0.0683
24,1.4151,0.0206,0.0315,0.0451
25,1.3549,0.0249,0.0384,0.0572
26,1.2260,0.0488,0.0679,0.0915
27,1.1792,0.0503,0.0700,0.0934
27,1.1792,0.1541,0.1696,0.2018
28,1.2237,0.0454,0.0664,0.0908
29,1.2213,0.0457,0.0664,0.0898
30,1.1556,0.0480,0.0689,0.0931
31,1.1153,0.0491,0.0700,0.0941
32,1.1810,0.0480,0.0667,0.0920
33,1.2766,0.0457,0.0629,0.0868
34,1.1905,0.0465,0.0642,0.0887
35,1.0564,0.0482,0.0678,0.0932
36,1.0784,0.0434,0.0625,0.0856
37,1.1958,0.0324,0.0453,0.0677
38,1.1915,0.0331,0.0479,0.0690
39,1.0726,0.0435,0.0628,0.0882
40,1.0104,0.0494,0.0700,0.0941
41,1.0921,0.0435,0.0630,0.0874
42,1.1663,0.0396,0.0563,0.0816
43,1.1069,0.0428,0.0615,0.0893
44,1.0219,0.0490,0.0694,0.0969
45,1.0080,0.0457,0.0662,0.0927
46,1.1392,0.0378,0.0514,0.0755
47,1.0907,0.0386,0.0517,0.0764
48,1.0269,0.0418,0.0555,0.0823
49,1.0108,0.0468,0.0638,0.0897
50,1.0808,0.0509,0.0709,0.0959
50,1.0808,0.1411,0.1595,0.1957
51,1.1532,0.0521,0.0710,0.0952
51,1.1532,0.1337,0.1540,0.1914
52,1.0585,0.0589,0.0807,0.1069
52,1.0585,0.1601,0.1794,0.2209
53,1.0190,0.0601,0.0822,0.1099
53,1.0190,0.1720,0.1903,0.2285
54,1.0411,0.0573,0.0764,0.1052
55,1.0312,0.0527,0.0715,0.0980
56,1.0189,0.0491,0.0669,0.0916
57,1.0682,0.0472,0.0608,0.0869
58,1.0464,0.0534,0.0705,0.0975
59,1.0206,0.0567,0.0761,0.1046
60,1.0524,0.0517,0.0688,0.0961
61,1.0335,0.0506,0.0679,0.0948
62,1.0061,0.0504,0.0676,0.0953
63,1.0091,0.0495,0.0656,0.0938
64,0.9980,0.0498,0.0667,0.0950
65,1.0099,0.0496,0.0662,0.0938
66,1.0256,0.0495,0.0674,0.0957
67,1.0295,0.0503,0.0688,0.0969
68,1.0175,0.0502,0.0685,0.0968
69,1.0166,0.0507,0.0684,0.0954
70,1.0159,0.0484,0.0662,0.0940
71,1.0099,0.0493,0.0669,0.0949
72,1.0148,0.0503,0.0688,0.0960
73,1.0046,0.0510,0.0719,0.0989
74,1.0118,0.0475,0.0669,0.0937
75,1.0282,0.0457,0.0640,0.0913
76,1.0199,0.0522,0.0737,0.1004
77,1.0201,0.0454,0.0644,0.0909
78,1.0302,0.0387,0.0560,0.0805
79,1.0136,0.0441,0.0631,0.0911
80,1.0382,0.0471,0.0646,0.0914
81,1.0244,0.0548,0.0780,0.1056
82,1.0360,0.0588,0.0820,0.1109
83,1.0319,0.0524,0.0750,0.1022
84,1.0360,0.0472,0.0647,0.0932
85,1.0186,0.0465,0.0658,0.0944
86,1.0248,0.0473,0.0645,0.0916
87,1.0438,0.0471,0.0634,0.0904
88,1.0376,0.0486,0.0683,0.0939
89,1.0463,0.0508,0.0711,0.0975
90,1.0623,0.0406,0.0570,0.0810
91,1.0697,0.0427,0.0616,0.0859
92,1.0619,0.0495,0.0726,0.0975
93,1.0430,0.0540,0.0770,0.1032
94,1.0390,0.0542,0.0783,0.1045
95,1.0360,0.0538,0.0798,0.1066
96,1.0373,0.0537,0.0788,0.1068
97,1.0410,0.0550,0.0805,0.1077
98,1.0499,0.0523,0.0734,0.1009
99,1.0533,0.0513,0.0729,0.0998
100,1.0589,0.0540,0.0777,0.1052
