iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5799,0.0003,0.0004,0.0006
2,2.2937,0.0002,0.0007,0.0009
3,1.9425,0.0356,0.0492,0.0691
4,1.7338,0.0033,0.0044,0.0053
5,2.0060,0.0096,0.0109,0.0136
6,2.0597,0.0339,0.0449,0.0546
7,1.7761,0.0552,0.0738,0.0946
8,2.0217,0.0563,0.0724,0.0939
9,1.9609,0.0566,0.0771,0.1000
10,1.8899,0.0575,0.0802,0.1010
11,1.9765,0.0567,0.0797,0.1001
12,1.8315,0.0577,0.0797,0.1064
13,1.9105,0.0590,0.0811,0.1069
14,1.8846,0.0598,0.0815,0.1109
15,1.8583,0.0612,0.0854,0.1126
16,1.8389,0.0618,0.0832,0.1131
17,1.8879,0.0580,0.0807,0.1099
18,1.9074,0.0516,0.0734,0.1021
19,1.9079,0.0431,0.0667,0.0956
20,1.9016,0.0452,0.0700,0.0991
21,1.8814,0.0468,0.0715,0.1020
22,1.8690,0.0477,0.0707,0.1022
23,1.8381,0.0449,0.0678,0.1006
24,1.8684,0.0417,0.0650,0.0975
25,1.8919,0.0390,0.0631,0.0923
26,1.8690,0.0367,0.0602,0.0899
27,1.8247,0.0359,0.0582,0.0870
28,1.8174,0.0424,0.0672,0.0960
29,1.8543,0.0511,0.0747,0.1027
30,1.8821,0.0486,0.0726,0.1014
31,1.8360,0.0407,0.0610,0.0882
32,1.8296,0.0443,0.0636,0.0911
33,1.8324,0.0494,0.0688,0.0970
34,1.8361,0.0520,0.0689,0.0999
35,1.8115,0.0506,0.0677,0.0973
36,1.8277,0.0481,0.0641,0.0955
37,1.8628,0.0464,0.0633,0.0943
38,1.8476,0.0452,0.0618,0.0902
39,1.8072,0.0300,0.0483,0.0755
40,1.8131,0.0331,0.0506,0.0790
41,1.8547,0.0462,0.0638,0.0948
42,1.8954,0.0533,0.0709,0.1015
43,1.8159,0.0485,0.0665,0.0956
44,1.7613,0.0413,0.0573,0.0869
45,1.7840,0.0413,0.0577,0.0893
46,1.8434,0.0497,0.0668,0.0961
47,1.8296,0.0425,0.0614,0.0916
48,1.7385,0.0330,0.0484,0.0716
49,1.7169,0.0373,0.0549,0.0793
50,1.7901,0.0562,0.0753,0.1035
51,1.8138,0.0558,0.0767,0.1034
52,1.7390,0.0594,0.0797,0.1071
53,1.7431,0.0523,0.0708,0.1017
54,1.7441,0.0494,0.0684,0.1005
55,1.7325,0.0565,0.0769,0.1065
56,1.6487,0.0532,0.0703,0.0996
57,1.6774,0.0608,0.0814,0.1082
58,1.7278,0.0646,0.0839,0.1106
59,1.6737,0.0514,0.0719,0.1009
60,1.6666,0.0449,0.0624,0.0921
61,1.6529,0.0436,0.0609,0.0910
