iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5709,0.0000,0.0004,0.0011
2,1.9712,0.0049,0.0073,0.0110
3,1.6605,0.0556,0.0727,0.0974
4,1.6893,0.0533,0.0678,0.0896
5,1.8046,0.0535,0.0689,0.0899
6,1.7661,0.0529,0.0682,0.0896
7,1.8040,0.0567,0.0713,0.0948
8,1.8509,0.0563,0.0726,0.0994
9,1.6893,0.0584,0.0795,0.1063
10,1.6429,0.0599,0.0830,0.1080
11,1.7509,0.0588,0.0824,0.1092
12,1.8400,0.0579,0.0791,0.1106
13,1.7708,0.0561,0.0775,0.1116
14,1.6815,0.0574,0.0807,0.1107
15,1.6820,0.0601,0.0849,0.1114
16,1.7565,0.0600,0.0841,0.1098
17,1.8225,0.0580,0.0831,0.1086
18,1.7848,0.0547,0.0783,0.1055
19,1.7123,0.0436,0.0659,0.0990
20,1.6905,0.0459,0.0688,0.0994
21,1.7451,0.0521,0.0759,0.1078
22,1.7959,0.0555,0.0784,0.1092
23,1.7530,0.0438,0.0655,0.0974
24,1.6993,0.0437,0.0668,0.0999
25,1.6810,0.0450,0.0670,0.0992
26,1.6983,0.0518,0.0724,0.1035
27,1.7059,0.0587,0.0782,0.1067
28,1.7187,0.0622,0.0809,0.1083
29,1.7006,0.0576,0.0771,0.1053
30,1.6738,0.0414,0.0590,0.0927
31,1.6672,0.0355,0.0519,0.0839
32,1.6999,0.0490,0.0681,0.0969
33,1.6952,0.0555,0.0743,0.1017
34,1.6561,0.0485,0.0664,0.0948
35,1.6090,0.0319,0.0489,0.0755
36,1.6317,0.0406,0.0595,0.0885
37,1.7317,0.0604,0.0818,0.1091
38,1.6450,0.0525,0.0743,0.1034
39,1.5681,0.0342,0.0495,0.0780
40,1.5646,0.0343,0.0492,0.0779
41,1.6435,0.0556,0.0793,0.1071
42,1.6951,0.0571,0.0806,0.1071
43,1.5895,0.0533,0.0746,0.1018
44,1.5390,0.0444,0.0620,0.0876
45,1.5455,0.0518,0.0717,0.0984
46,1.6087,0.0549,0.0747,0.1005
47,1.5590,0.0542,0.0731,0.0995
48,1.4752,0.0418,0.0562,0.0831
49,1.5088,0.0397,0.0579,0.0853
50,1.6626,0.0511,0.0724,0.1017
51,1.4335,0.0555,0.0776,0.1073
52,1.4675,0.0565,0.0803,0.1109
53,1.4621,0.0500,0.0711,0.1018
54,1.4569,0.0449,0.0670,0.0994
55,1.5015,0.0560,0.0783,0.1087
56,1.4766,0.0568,0.0772,0.1077
57,1.4559,0.0557,0.0751,0.1057
58,1.4009,0.0580,0.0786,0.1076
59,1.3833,0.0570,0.0799,0.1090
60,1.4118,0.0591,0.0821,0.1094
61,1.4557,0.0586,0.0819,0.1112
62,1.3340,0.0592,0.0842,0.1128
63,1.3282,0.0595,0.0858,0.1150
64,1.3953,0.0634,0.0885,0.1193
65,1.5158,0.0619,0.0843,0.1153
66,1.4325,0.0549,0.0768,0.1105
67,1.3166,0.0511,0.0717,0.1031
68,1.3042,0.0595,0.0835,0.1151
69,1.3461,0.0575,0.0822,0.1146
70,1.3500,0.0559,0.0813,0.1138
71,1.3439,0.0593,0.0849,0.1154
72,1.3452,0.0629,0.0904,0.1189
73,1.2490,0.0646,0.0908,0.1198
74,1.3443,0.0623,0.0878,0.1187
75,1.3079,0.0625,0.0854,0.1153
76,1.2534,0.0630,0.0841,0.1146
77,1.2589,0.0613,0.0837,0.1146
78,1.3862,0.0545,0.0799,0.1095
79,1.2073,0.0616,0.0859,0.1200
80,1.2428,0.0600,0.0874,0.1196
81,1.2402,0.0659,0.0933,0.1254
82,1.4865,0.0563,0.0840,0.1151
83,1.1946,0.0641,0.0880,0.1191
84,1.2143,0.0643,0.0880,0.1186
85,1.4186,0.0617,0.0875,0.1176
86,1.2134,0.0647,0.0943,0.1258
87,1.2582,0.0619,0.0912,0.1214
88,1.1844,0.0570,0.0843,0.1154
89,1.2401,0.0524,0.0804,0.1101
90,1.2540,0.0572,0.0846,0.1153
91,1.1852,0.0683,0.0949,0.1271
92,1.1960,0.0704,0.0980,0.1325
93,1.2315,0.0706,0.0974,0.1333
94,1.2160,0.0687,0.0971,0.1313
95,1.2097,0.0656,0.0951,0.1285
96,1.2535,0.0622,0.0876,0.1216
97,1.2053,0.0606,0.0849,0.1170
98,1.1937,0.0589,0.0828,0.1165
99,1.1987,0.0631,0.0902,0.1226
100,1.2273,0.0633,0.0900,0.1218
101,1.1479,0.0675,0.0943,0.1256
102,1.1781,0.0691,0.0953,0.1268
103,1.2204,0.0681,0.0937,0.1265
104,1.2397,0.0640,0.0910,0.1218
105,1.1811,0.0602,0.0842,0.1151
106,1.1724,0.0515,0.0749,0.1069
107,1.1785,0.0513,0.0751,0.1073
108,1.1874,0.0549,0.0820,0.1147
109,1.1295,0.0656,0.0939,0.1273
110,1.1636,0.0602,0.0881,0.1254
111,1.3929,0.0469,0.0765,0.1104
112,1.1633,0.0598,0.0880,0.1248
113,1.1147,0.0685,0.0991,0.1340
114,1.1437,0.0709,0.1017,0.1372
115,1.2428,0.0660,0.0947,0.1278
116,1.2094,0.0641,0.0923,0.1249
117,1.1499,0.0646,0.0913,0.1249
118,1.1114,0.0657,0.0939,0.1271
119,1.1365,0.0657,0.0949,0.1282
120,1.2105,0.0663,0.0955,0.1292
121,1.2036,0.0652,0.0951,0.1275
122,1.1519,0.0612,0.0921,0.1241
123,1.1711,0.0550,0.0832,0.1152
124,1.1547,0.0567,0.0846,0.1178
125,1.1423,0.0589,0.0886,0.1234
126,1.1987,0.0630,0.0925,0.1274
127,1.1885,0.0680,0.0998,0.1335
128,1.1275,0.0722,0.1030,0.1370
129,1.1258,0.0669,0.0970,0.1324
130,1.2246,0.0609,0.0921,0.1256
131,1.1904,0.0637,0.0954,0.1296
132,1.1201,0.0694,0.1008,0.1378
133,1.1462,0.0703,0.1007,0.1379
134,1.2296,0.0686,0.0978,0.1345
135,1.1925,0.0671,0.0966,0.1332
136,1.1303,0.0646,0.0960,0.1286
137,1.1631,0.0576,0.0874,0.1191
138,1.1287,0.0621,0.0918,0.1247
139,1.1122,0.0653,0.0942,0.1273
140,1.1112,0.0692,0.0974,0.1307
141,1.1352,0.0692,0.0973,0.1318
142,1.1568,0.0713,0.0984,0.1341
143,1.1802,0.0700,0.0980,0.1351
144,1.1557,0.0730,0.1024,0.1395
145,1.1534,0.0721,0.1023,0.1390
146,1.1512,0.0664,0.0980,0.1338
147,1.1726,0.0634,0.0950,0.1304
148,1.1343,0.0640,0.0955,0.1310
149,1.1230,0.0637,0.0967,0.1313
150,1.1615,0.0622,0.0934,0.1292
151,1.1486,0.0633,0.0948,0.1302
152,1.1424,0.0641,0.0958,0.1310
153,1.1016,0.0659,0.0972,0.1336
154,1.1372,0.0658,0.0956,0.1317
155,1.2015,0.0666,0.0962,0.1318
156,1.1753,0.0667,0.0968,0.1321
157,1.1333,0.0654,0.0971,0.1321
158,1.1164,0.0643,0.0960,0.1312
159,1.1454,0.0615,0.0926,0.1288
160,1.1632,0.0590,0.0903,0.1268
161,1.1400,0.0656,0.0955,0.1310
162,1.1507,0.0651,0.0944,0.1303
163,1.1166,0.0666,0.0964,0.1314
164,1.0993,0.0675,0.0958,0.1320
165,1.1344,0.0664,0.0949,0.1298
166,1.1454,0.0668,0.0962,0.1314
167,1.1250,0.0673,0.0967,0.1329
168,1.1122,0.0671,0.0967,0.1337
169,1.1247,0.0663,0.0954,0.1331
170,1.2011,0.0623,0.0906,0.1251
171,1.1179,0.0647,0.0944,0.1327
172,1.1220,0.0676,0.0961,0.1336
173,1.1341,0.0691,0.0979,0.1335
174,1.1882,0.0688,0.0980,0.1328
175,1.1716,0.0711,0.1001,0.1353
176,1.1265,0.0721,0.1019,0.1373
177,1.1295,0.0710,0.0995,0.1351
178,1.1554,0.0690,0.0977,0.1340
179,1.1850,0.0683,0.0970,0.1336
180,1.1078,0.0685,0.0998,0.1371
181,1.1399,0.0675,0.0999,0.1369
182,1.2517,0.0656,0.0973,0.1329
183,1.1827,0.0631,0.0968,0.1342
184,1.0894,0.0671,0.0984,0.1369
185,1.0775,0.0675,0.0963,0.1344
186,1.1450,0.0649,0.0920,0.1281
187,1.1523,0.0628,0.0900,0.1252
188,1.1526,0.0635,0.0895,0.1238
189,1.1387,0.0643,0.0926,0.1266
190,1.1185,0.0637,0.0932,0.1273
191,1.1085,0.0642,0.0945,0.1295
192,1.1273,0.0656,0.0954,0.1312
193,1.1933,0.0647,0.0938,0.1297
194,1.1667,0.0645,0.0939,0.1300
195,1.1277,0.0640,0.0926,0.1290
196,1.1634,0.0613,0.0901,0.1253
197,1.2234,0.0570,0.0858,0.1208
198,1.1927,0.0599,0.0878,0.1245
199,1.1241,0.0638,0.0926,0.1302
200,1.0941,0.0666,0.0955,0.1334
201,1.0913,0.0670,0.0966,0.1351
202,1.1160,0.0648,0.0949,0.1329
203,1.1372,0.0638,0.0939,0.1324
204,1.1233,0.0652,0.0949,0.1345
205,1.1064,0.0666,0.0956,0.1342
206,1.0890,0.0673,0.0957,0.1335
207,1.0816,0.0687,0.0968,0.1338
208,1.0908,0.0666,0.0952,0.1327
209,1.1182,0.0646,0.0931,0.1320
210,1.1401,0.0647,0.0923,0.1315
211,1.1302,0.0647,0.0928,0.1321
212,1.1139,0.0671,0.0964,0.1355
213,1.1054,0.0677,0.0956,0.1349
214,1.1092,0.0688,0.0969,0.1357
215,1.1215,0.0683,0.0961,0.1353
216,1.1511,0.0678,0.0970,0.1354
217,1.1609,0.0668,0.0965,0.1344
218,1.1426,0.0657,0.0953,0.1328
219,1.1147,0.0661,0.0946,0.1317
220,1.1015,0.0655,0.0938,0.1309
221,1.0998,0.0643,0.0923,0.1288
222,1.1134,0.0625,0.0910,0.1272
223,1.1403,0.0632,0.0906,0.1275
224,1.1222,0.0644,0.0932,0.1304
225,1.1000,0.0670,0.0970,0.1340
226,1.0902,0.0687,0.0978,0.1369
227,1.0955,0.0687,0.0998,0.1388
228,1.1224,0.0701,0.0984,0.1380
229,1.1454,0.0693,0.0983,0.1382
230,1.1364,0.0685,0.0981,0.1376
231,1.1110,0.0673,0.0972,0.1363
232,1.1004,0.0674,0.0962,0.1339
233,1.0899,0.0670,0.0956,0.1336
234,1.0889,0.0658,0.0943,0.1315
235,1.1099,0.0645,0.0921,0.1281
236,1.1306,0.0639,0.0925,0.1277
237,1.1468,0.0634,0.0931,0.1293
238,1.1518,0.0639,0.0948,0.1306
239,1.1246,0.0668,0.0970,0.1333
240,1.0995,0.0674,0.0974,0.1350
