iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,0.9737,0.1012,0.1462,0.1805
1,0.9737,0.1012,0.1462,0.1805
2,0.9726,0.1218,0.1864,0.3106
3,0.9540,0.0987,0.1996,0.2948
3,0.9540,0.0987,0.1996,0.2948
4,0.9036,0.0000,0.0321,0.0468
4,0.9036,0.0000,0.0321,0.0468
5,0.8059,0.0750,0.0730,0.0891
5,0.8059,0.0750,0.0730,0.0891
6,0.6760,0.0708,0.0875,0.0910
6,0.6760,0.0708,0.0875,0.0910
7,0.5551,0.0712,0.0703,0.0882
8,0.4614,0.0716,0.0706,0.0888
9,0.3919,0.0716,0.0706,0.0892
10,0.3448,0.0954,0.0938,0.0972
11,0.3162,0.0953,0.0936,0.0972
12,0.3001,0.0953,0.0933,0.0972
13,0.2911,0.0953,0.0929,0.0971
14,0.2867,0.0946,0.0955,0.0969
15,0.2851,0.0940,0.0949,0.0963
16,0.2850,0.0870,0.0931,0.0945
17,0.2851,0.0708,0.0910,0.0921
18,0.2866,0.0708,0.0909,0.0920
19,0.2887,0.0708,0.0909,0.0920
20,0.2900,0.0734,0.0916,0.0926
21,0.2922,0.0734,0.0915,0.0925
22,0.2936,0.0760,0.0918,0.1014
23,0.2953,0.1292,0.1349,0.2041
24,0.2954,0.1940,0.2294,0.2642
25,0.2956,0.2472,0.2587,0.2826
26,0.2961,0.2606,0.2721,0.2960
27,0.2975,0.2959,0.3178,0.3605
28,0.2997,0.3008,0.3157,0.3906
29,0.3025,0.2793,0.3157,0.3916
30,0.3058,0.2558,0.2929,0.3622
31,0.3086,0.2557,0.2926,0.3691
32,0.3110,0.2557,0.2814,0.3659
33,0.3129,0.2557,0.2864,0.3556
34,0.3134,0.2557,0.2898,0.3567
35,0.3117,0.2557,0.3007,0.3726
36,0.3095,0.2599,0.3012,0.3766
37,0.3079,0.2601,0.3180,0.3773
38,0.3067,0.2602,0.3225,0.3818
39,0.3069,0.2602,0.3247,0.3915
40,0.3066,0.2811,0.3259,0.3927
41,0.3074,0.2916,0.3284,0.3951
42,0.3074,0.2888,0.3289,0.4177
43,0.3061,0.2875,0.3318,0.4294
44,0.3050,0.2873,0.3315,0.4518
45,0.3044,0.2873,0.3319,0.4540
46,0.3020,0.2849,0.3496,0.4540
47,0.2991,0.2627,0.3481,0.4534
48,0.2971,0.2628,0.3483,0.4545
49,0.2961,0.2722,0.3514,0.4538
50,0.2958,0.2723,0.3523,0.4552
51,0.2943,0.2844,0.3542,0.4576
52,0.2936,0.2845,0.3557,0.4574
53,0.2926,0.2966,0.3569,0.4589
54,0.2917,0.2999,0.3603,0.4626
55,0.2908,0.3005,0.3599,0.4635
56,0.2892,0.3017,0.3530,0.4647
57,0.2876,0.3062,0.3599,0.4653
58,0.2868,0.3062,0.3593,0.4703
59,0.2863,0.2860,0.3432,0.4510
60,0.2858,0.2880,0.3453,0.4531
61,0.2853,0.2881,0.3289,0.4502
62,0.2849,0.2881,0.3290,0.4506
63,0.2848,0.2881,0.3461,0.4570
64,0.2846,0.2881,0.3463,0.4570
65,0.2844,0.2878,0.3493,0.4568
66,0.2840,0.2878,0.3480,0.4572
67,0.2837,0.2881,0.3483,0.4575
68,0.2832,0.2829,0.3452,0.4530
69,0.2825,0.2828,0.3456,0.4531
70,0.2818,0.2828,0.3456,0.4531
71,0.2812,0.2832,0.3469,0.4540
72,0.2808,0.2830,0.3466,0.4537
73,0.2805,0.2834,0.3473,0.4543
74,0.2802,0.2835,0.3478,0.4533
75,0.2800,0.2857,0.3500,0.4556
76,0.2798,0.2844,0.3492,0.4546
77,0.2794,0.2843,0.3493,0.4548
78,0.2785,0.2846,0.3494,0.4547
79,0.2777,0.2833,0.3484,0.4539
80,0.2769,0.2821,0.3466,0.4537
81,0.2764,0.2819,0.3466,0.4536
82,0.2761,0.2715,0.3466,0.4535
83,0.2760,0.2677,0.3430,0.4466
84,0.2762,0.2702,0.3457,0.4471
85,0.2761,0.2699,0.3455,0.4469
86,0.2757,0.2699,0.3454,0.4451
87,0.2754,0.2699,0.3456,0.4453
88,0.2748,0.2695,0.3450,0.4447
89,0.2742,0.2695,0.3451,0.4448
90,0.2738,0.2709,0.3464,0.4460
91,0.2734,0.2714,0.3467,0.4462
92,0.2731,0.2714,0.3467,0.4461
93,0.2728,0.2707,0.3458,0.4453
94,0.2726,0.2665,0.3456,0.4450
95,0.2724,0.2665,0.3458,0.4452
96,0.2723,0.2665,0.3458,0.4454
97,0.2722,0.2656,0.3447,0.4426
98,0.2721,0.2656,0.3450,0.4428
99,0.2721,0.2661,0.3457,0.4431
100,0.2721,0.2634,0.3432,0.4389
101,0.2723,0.2691,0.3493,0.4855
102,0.2724,0.2581,0.3493,0.4841
103,0.2726,0.2791,0.3495,0.4831
104,0.2728,0.2803,0.3507,0.4843
105,0.2728,0.2797,0.3501,0.4838
106,0.2728,0.2799,0.3501,0.4839
107,0.2727,0.2801,0.3502,0.4842
108,0.2726,0.2801,0.3502,0.4841
109,0.2724,0.2799,0.3498,0.4838
110,0.2723,0.2799,0.3498,0.4837
111,0.2721,0.2789,0.3488,0.4824
112,0.2720,0.2789,0.3487,0.4820
113,0.2719,0.2791,0.3489,0.4822
114,0.2718,0.2793,0.3491,0.4822
115,0.2717,0.2755,0.3454,0.4788
116,0.2717,0.2755,0.3455,0.4788
117,0.2716,0.2737,0.3418,0.4766
118,0.2716,0.2737,0.3418,0.4766
119,0.2716,0.2737,0.3417,0.4766
120,0.2716,0.2704,0.3385,0.4733
121,0.2716,0.2704,0.3386,0.4734
122,0.2716,0.2704,0.3386,0.4734
123,0.2716,0.2696,0.3394,0.4725
124,0.2715,0.2689,0.3385,0.4718
125,0.2714,0.2689,0.3385,0.4719
126,0.2714,0.2689,0.3385,0.4719
127,0.2713,0.2696,0.3392,0.4726
128,0.2713,0.2694,0.3390,0.4725
129,0.2713,0.2698,0.3394,0.4732
130,0.2713,0.2698,0.3395,0.4735
131,0.2712,0.2722,0.3419,0.4760
132,0.2712,0.2729,0.3427,0.4767
133,0.2712,0.2729,0.3427,0.4769
134,0.2712,0.2729,0.3428,0.4771
135,0.2712,0.2708,0.3408,0.4751
136,0.2711,0.2685,0.3388,0.4731
137,0.2711,0.2685,0.3389,0.4732
138,0.2710,0.2685,0.3388,0.4731
139,0.2710,0.2685,0.3389,0.4732
140,0.2709,0.2685,0.3476,0.4733
141,0.2709,0.2682,0.3473,0.4730
142,0.2709,0.2706,0.3496,0.4754
143,0.2708,0.2706,0.3499,0.4758
144,0.2707,0.2704,0.3498,0.4757
145,0.2707,0.2704,0.3497,0.4770
146,0.2707,0.2696,0.3402,0.4761
147,0.2707,0.2696,0.3490,0.4762
148,0.2707,0.2696,0.3490,0.4765
149,0.2707,0.2704,0.3498,0.4766
150,0.2707,0.2696,0.3491,0.4758
151,0.2707,0.2696,0.3491,0.4758
152,0.2708,0.2696,0.3490,0.4758
153,0.2708,0.2696,0.3490,0.4758
154,0.2708,0.2696,0.3491,0.4758
155,0.2708,0.2696,0.3490,0.4757
156,0.2707,0.2696,0.3489,0.4756
157,0.2707,0.2696,0.3401,0.4754
158,0.2707,0.2696,0.3401,0.4754
159,0.2707,0.2696,0.3401,0.4754
160,0.2707,0.2696,0.3401,0.4768
161,0.2707,0.2696,0.3401,0.4768
162,0.2707,0.2696,0.3401,0.4767
163,0.2707,0.2700,0.3407,0.4773
164,0.2707,0.2702,0.3409,0.4775
165,0.2707,0.2702,0.3409,0.4776
166,0.2707,0.2702,0.3412,0.4779
167,0.2707,0.2702,0.3412,0.4779
168,0.2707,0.2702,0.3412,0.4779
169,0.2707,0.2702,0.3412,0.4782
170,0.2707,0.2702,0.3412,0.4787
171,0.2707,0.2710,0.3420,0.4796
172,0.2707,0.2710,0.3420,0.4796
173,0.2707,0.2710,0.3420,0.4782
174,0.2707,0.2710,0.3421,0.4783
175,0.2707,0.2710,0.3422,0.4782
176,0.2707,0.2710,0.3422,0.4782
177,0.2707,0.2710,0.3509,0.4781
178,0.2707,0.2710,0.3509,0.4782
179,0.2707,0.2712,0.3512,0.4784
180,0.2707,0.2712,0.3512,0.4785
181,0.2707,0.2712,0.3512,0.4785
182,0.2707,0.2712,0.3512,0.4785
183,0.2707,0.2712,0.3512,0.4784
184,0.2707,0.2712,0.3512,0.4785
185,0.2707,0.2712,0.3512,0.4785
186,0.2707,0.2710,0.3511,0.4784
187,0.2707,0.2710,0.3511,0.4799
188,0.2707,0.2872,0.3514,0.4803
189,0.2707,0.2872,0.3514,0.4804
190,0.2707,0.2875,0.3517,0.4808
191,0.2706,0.2875,0.3517,0.4808
192,0.2706,0.2875,0.3517,0.4808
193,0.2706,0.2871,0.3513,0.4804
194,0.2706,0.2871,0.3512,0.4804
195,0.2706,0.2871,0.3513,0.4804
196,0.2706,0.2890,0.3531,0.4823
197,0.2706,0.2892,0.3533,0.4826
198,0.2706,0.2892,0.3533,0.4826
199,0.2706,0.2896,0.3536,0.4829
200,0.2706,0.2896,0.3536,0.4829
201,0.2706,0.2896,0.3536,0.4829
202,0.2706,0.2896,0.3538,0.4830
203,0.2706,0.2896,0.3538,0.4830
204,0.2706,0.2896,0.3538,0.4830
205,0.2706,0.2896,0.3538,0.4830
206,0.2706,0.2896,0.3538,0.4830
207,0.2706,0.2900,0.3542,0.4835
208,0.2706,0.2903,0.3545,0.4838
209,0.2707,0.2878,0.3522,0.4815
210,0.2707,0.2878,0.3523,0.4816
211,0.2707,0.2878,0.3523,0.4800
212,0.2707,0.2878,0.3523,0.4800
213,0.2707,0.2878,0.3523,0.4800
214,0.2707,0.2878,0.3523,0.4802
215,0.2707,0.2878,0.3523,0.4801
216,0.2707,0.2878,0.3525,0.4802
217,0.2707,0.2878,0.3525,0.4802
218,0.2707,0.2878,0.3525,0.4802
219,0.2707,0.2878,0.3524,0.4801
220,0.2707,0.2878,0.3525,0.4802
221,0.2707,0.2854,0.3502,0.4778
222,0.2707,0.2854,0.3501,0.4777
223,0.2707,0.2876,0.3522,0.4800
224,0.2707,0.2876,0.3523,0.4801
225,0.2707,0.2876,0.3523,0.4801
226,0.2707,0.2876,0.3523,0.4801
227,0.2707,0.2859,0.3507,0.4785
228,0.2707,0.2859,0.3507,0.4785
229,0.2707,0.2855,0.3503,0.4782
230,0.2707,0.2855,0.3503,0.4782
231,0.2707,0.2855,0.3503,0.4781
232,0.2707,0.2855,0.3503,0.4781
233,0.2707,0.2859,0.3507,0.4784
234,0.2707,0.2863,0.3511,0.4788
235,0.2708,0.2873,0.3520,0.4797
236,0.2708,0.2871,0.3516,0.4794
237,0.2708,0.2871,0.3516,0.4797
238,0.2708,0.2871,0.3516,0.4797
239,0.2708,0.2871,0.3516,0.4797
240,0.2708,0.2871,0.3516,0.4797
241,0.2709,0.2871,0.3516,0.4797
242,0.2709,0.2873,0.3517,0.4799
243,0.2709,0.2873,0.3518,0.4799
244,0.2709,0.2873,0.3518,0.4803
245,0.2709,0.2873,0.3517,0.4802
246,0.2709,0.2873,0.3518,0.4803
247,0.2709,0.2873,0.3518,0.4799
248,0.2709,0.2871,0.3516,0.4797
249,0.2709,0.2871,0.3516,0.4797
250,0.2709,0.2902,0.3547,0.4828
251,0.2709,0.2888,0.3535,0.4816
252,0.2709,0.2888,0.3534,0.4813
253,0.2708,0.2886,0.3516,0.4812
254,0.2708,0.2886,0.3516,0.4812
255,0.2708,0.2886,0.3516,0.4812
256,0.2708,0.2886,0.3515,0.4824
257,0.2708,0.2886,0.3515,0.4823
258,0.2708,0.2889,0.3518,0.4826
259,0.2708,0.2889,0.3518,0.4826
260,0.2708,0.2886,0.3515,0.4824
261,0.2708,0.2886,0.3515,0.4824
262,0.2708,0.2886,0.3515,0.4824
263,0.2708,0.2886,0.3514,0.4823
264,0.2708,0.2886,0.3515,0.4825
265,0.2708,0.2886,0.3515,0.4812
266,0.2708,0.2884,0.3513,0.4809
267,0.2708,0.2892,0.3538,0.4818
268,0.2708,0.2892,0.3537,0.4816
269,0.2709,0.2892,0.3537,0.4816
270,0.2709,0.2909,0.3554,0.4838
271,0.2709,0.2918,0.3563,0.4847
272,0.2709,0.2918,0.3563,0.4848
273,0.2709,0.2918,0.3561,0.4846
274,0.2709,0.2918,0.3561,0.4805
275,0.2709,0.2918,0.3561,0.4805
276,0.2710,0.2921,0.3564,0.4807
277,0.2710,0.2921,0.3564,0.4809
278,0.2710,0.2921,0.3564,0.4809
279,0.2710,0.2921,0.3564,0.4809
280,0.2710,0.2921,0.3564,0.4809
281,0.2710,0.2921,0.3564,0.4811
282,0.2710,0.2921,0.3564,0.4849
283,0.2709,0.3012,0.3549,0.4832
284,0.2709,0.3001,0.3539,0.4823
285,0.2709,0.3001,0.3542,0.4825
286,0.2709,0.3001,0.3541,0.4797
287,0.2709,0.2997,0.3536,0.4792
288,0.2709,0.2997,0.3519,0.4791
289,0.2709,0.2997,0.3519,0.4791
290,0.2709,0.2997,0.3519,0.4791
291,0.2709,0.2997,0.3519,0.4833
292,0.2709,0.2997,0.3519,0.4833
293,0.2709,0.2997,0.3520,0.4792
294,0.2709,0.2997,0.3520,0.4792
295,0.2709,0.2997,0.3521,0.4793
296,0.2709,0.2997,0.3521,0.4793
297,0.2709,0.2997,0.3521,0.4793
298,0.2709,0.2997,0.3521,0.4793
299,0.2709,0.3000,0.3524,0.4796
300,0.2709,0.3006,0.3530,0.4805
301,0.2709,0.3008,0.3534,0.4809
302,0.2709,0.3005,0.3529,0.4804
303,0.2709,0.3005,0.3529,0.4808
304,0.2709,0.3005,0.3529,0.4808
305,0.2709,0.3007,0.3531,0.4811
306,0.2709,0.3007,0.3531,0.4811
307,0.2709,0.3020,0.3559,0.4822
308,0.2709,0.3020,0.3559,0.4822
309,0.2709,0.3020,0.3560,0.4810
310,0.2709,0.3020,0.3559,0.4809
311,0.2709,0.3020,0.3559,0.4809
312,0.2710,0.3042,0.3581,0.4831
313,0.2710,0.3031,0.3570,0.4820
314,0.2710,0.3031,0.3570,0.4820
315,0.2709,0.3031,0.3570,0.4820
316,0.2709,0.2912,0.3558,0.4822
317,0.2709,0.2912,0.3557,0.4821
318,0.2709,0.2908,0.3553,0.4817
319,0.2709,0.2908,0.3553,0.4817
320,0.2709,0.2908,0.3553,0.4817
321,0.2709,0.2908,0.3553,0.4817
322,0.2709,0.2908,0.3553,0.4803
323,0.2709,0.2908,0.3554,0.4804
324,0.2709,0.2912,0.3558,0.4808
325,0.2710,0.2923,0.3569,0.4819
326,0.2710,0.2934,0.3580,0.4830
327,0.2710,0.2934,0.3580,0.4830
328,0.2710,0.2934,0.3580,0.4830
329,0.2710,0.2937,0.3583,0.4833
330,0.2710,0.2937,0.3583,0.4832
331,0.2710,0.2937,0.3583,0.4832
332,0.2710,0.2934,0.3580,0.4830
333,0.2710,0.2934,0.3580,0.4830
334,0.2710,0.2934,0.3563,0.4830
