iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.1699,0.2485,0.2493,0.2531
2,1.1032,0.0038,0.0038,0.0075
3,1.2008,0.2510,0.2510,0.2546
4,1.1438,0.2510,0.2510,0.2510
5,1.1860,0.2497,0.2508,0.2558
6,1.3723,0.0013,0.0441,0.0511
7,1.2901,0.0020,0.0481,0.0578
8,1.1117,0.2509,0.2509,0.2555
9,1.1144,0.2510,0.2510,0.2547
10,1.1416,0.2509,0.2509,0.2582
11,1.1344,0.2521,0.2521,0.2577
12,1.0871,0.0650,0.2047,0.2499
13,1.1053,0.0912,0.1586,0.1819
14,1.1891,0.0566,0.1206,0.1444
15,1.2087,0.0041,0.0041,0.1125
16,1.2044,0.0462,0.0521,0.0888
17,1.1598,0.2478,0.3056,0.3103
18,1.1271,0.2503,0.3124,0.3172
19,1.1319,0.2512,0.3119,0.3166
20,1.1588,0.2483,0.3096,0.3141
21,1.1716,0.2495,0.3114,0.3162
22,1.1794,0.2490,0.3142,0.3151
23,1.1845,0.2484,0.3108,0.3117
24,1.1921,0.2488,0.3078,0.3134
25,1.2579,0.2231,0.3036,0.3080
26,1.2096,0.2227,0.3015,0.3058
27,1.1772,0.2224,0.3034,0.3071
28,1.1496,0.2146,0.2434,0.2985
29,1.1819,0.0037,0.0048,0.0651
30,1.1934,0.0023,0.0047,0.1101
31,1.1954,0.0028,0.0028,0.0971
32,1.1967,0.0035,0.1107,0.1176
33,1.1981,0.0777,0.1191,0.1260
34,1.1970,0.1431,0.1431,0.1500
35,1.1892,0.0035,0.1010,0.1047
36,1.1526,0.0025,0.0036,0.1327
37,1.1480,0.0506,0.0516,0.1423
38,1.1722,0.0028,0.0040,0.1328
39,1.1943,0.0045,0.0055,0.0981
40,1.2013,0.0061,0.0072,0.1009
41,1.2014,0.0059,0.0069,0.1006
42,1.1932,0.0537,0.0537,0.1640
43,1.1826,0.0822,0.0854,0.1923
44,1.1568,0.1074,0.1119,0.1385
45,1.1428,0.1380,0.1420,0.2075
46,1.1436,0.1114,0.1155,0.1824
47,1.1501,0.0964,0.1017,0.1684
48,1.1625,0.0812,0.0862,0.1366
49,1.1827,0.0614,0.0624,0.0718
50,1.1835,0.0594,0.0605,0.0681
51,1.1760,0.0643,0.0688,0.0775
52,1.1735,0.0677,0.0722,0.1409
53,1.1590,0.0767,0.0842,0.1582
54,1.1376,0.0822,0.1411,0.1678
55,1.1149,0.1144,0.1749,0.2012
56,1.1056,0.1413,0.2215,0.2293
57,1.1032,0.1443,0.2250,0.2328
58,1.1099,0.1427,0.2266,0.2336
59,1.1301,0.1021,0.1880,0.1950
60,1.1585,0.0809,0.1683,0.1737
61,1.1779,0.0942,0.1547,0.1615
62,1.1889,0.0591,0.1411,0.1492
63,1.1926,0.0591,0.1428,0.1510
64,1.1920,0.0843,0.1462,0.1544
65,1.1872,0.0737,0.1597,0.1687
66,1.1819,0.0799,0.1683,0.1737
67,1.1755,0.0985,0.1888,0.1941
68,1.1668,0.1012,0.1907,0.1959
69,1.1590,0.1157,0.2041,0.2092
70,1.1606,0.1419,0.2310,0.2361
71,1.1692,0.1151,0.2030,0.2081
72,1.1773,0.1007,0.1877,0.1928
73,1.1839,0.0981,0.1860,0.1910
74,1.1888,0.0991,0.1835,0.1886
75,1.1899,0.0988,0.1808,0.1877
76,1.1881,0.0984,0.1804,0.1854
77,1.1830,0.0984,0.1800,0.1817
78,1.1762,0.1113,0.1960,0.1978
79,1.1689,0.1402,0.2220,0.2257
80,1.1619,0.1403,0.2223,0.2260
81,1.1629,0.1377,0.2212,0.2249
82,1.1634,0.1377,0.2201,0.2237
83,1.1643,0.1108,0.1869,0.1934
84,1.1653,0.1074,0.1858,0.1921
85,1.1664,0.0932,0.1711,0.1774
86,1.1653,0.0841,0.1618,0.1696
87,1.1650,0.0852,0.1101,0.1672
88,1.1657,0.0852,0.1102,0.1651
89,1.1723,0.0695,0.0932,0.1514
90,1.1773,0.0551,0.0787,0.1360
91,1.1822,0.0052,0.0713,0.1269
92,1.1855,0.0052,0.0275,0.1182
93,1.1877,0.0052,0.0275,0.1116
94,1.1859,0.0052,0.0279,0.0778
95,1.1813,0.0052,0.0282,0.1148
96,1.1753,0.0052,0.0280,0.1180
97,1.1698,0.0052,0.0670,0.1227
98,1.1661,0.0051,0.0686,0.1259
99,1.1630,0.0051,0.1241,0.1328
100,1.1695,0.0052,0.1244,0.1331
