iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,0.9760,0.0005,0.0008,0.0012
6,0.8225,0.0004,0.0008,0.0012
7,0.8357,0.0004,0.0008,0.0012
8,0.8282,0.0004,0.0008,0.0012
9,0.8085,0.0004,0.0008,0.0012
54,0.7600,0.0011,0.0014,0.0023
55,0.7596,0.0013,0.0016,0.0027
56,0.7602,0.0013,0.0017,0.0026
61,0.7621,0.0013,0.0020,0.0031
62,0.7615,0.0017,0.0025,0.0037
63,0.7611,0.0027,0.0036,0.0053
69,0.7614,0.0029,0.0038,0.0058
70,0.7607,0.0088,0.0131,0.0168
71,0.7605,0.0182,0.0213,0.0275
89,0.7611,0.0291,0.0327,0.0411
90,0.7609,0.0338,0.0386,0.0461
91,0.7607,0.0360,0.0413,0.0497
94,0.7607,0.0366,0.0434,0.0510
95,0.7606,0.0391,0.0440,0.0537
96,0.7605,0.0405,0.0451,0.0557
97,0.7603,0.0417,0.0463,0.0577
98,0.7602,0.0420,0.0483,0.0583
99,0.7603,0.0421,0.0484,0.0583
100,0.7603,0.0424,0.0474,0.0585
101,0.7604,0.0424,0.0474,0.0584
102,0.7602,0.0428,0.0493,0.0608
103,0.7601,0.0436,0.0507,0.0628
104,0.7599,0.0447,0.0507,0.0643
105,0.7597,0.0448,0.0508,0.0649
109,0.7597,0.0451,0.0519,0.0664
110,0.7595,0.0452,0.0528,0.0672
111,0.7593,0.0452,0.0534,0.0676
112,0.7591,0.0454,0.0543,0.0681
113,0.7592,0.0454,0.0541,0.0681
114,0.7592,0.0454,0.0548,0.0682
115,0.7592,0.0454,0.0549,0.0685
117,0.7589,0.0459,0.0554,0.0689
119,0.7586,0.0460,0.0556,0.0688
120,0.7585,0.0460,0.0559,0.0687
121,0.7583,0.0460,0.0559,0.0689
123,0.7578,0.0460,0.0559,0.0695
124,0.7577,0.0460,0.0559,0.0699
125,0.7574,0.0460,0.0559,0.0704
126,0.7572,0.0460,0.0559,0.0702
127,0.7569,0.0460,0.0559,0.0702
128,0.7566,0.0460,0.0559,0.0707
129,0.7564,0.0460,0.0559,0.0706
130,0.7564,0.0460,0.0560,0.0706
131,0.7565,0.0460,0.0560,0.0706
133,0.7560,0.0463,0.0564,0.0716
134,0.7558,0.0463,0.0564,0.0716
138,0.7546,0.0463,0.0562,0.0717
