iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.1699,0.2485,0.2493,0.2531
2,1.1032,0.0038,0.0038,0.0075
3,1.2008,0.2510,0.2510,0.2546
4,1.1438,0.2510,0.2510,0.2510
5,1.1860,0.2497,0.2508,0.2558
6,1.3723,0.0013,0.0441,0.0511
7,1.2901,0.0020,0.0481,0.0578
8,1.1117,0.2509,0.2509,0.2555
9,1.1144,0.2510,0.2510,0.2547
10,1.1416,0.2509,0.2509,0.2582
11,1.1344,0.2521,0.2521,0.2577
12,1.0871,0.0650,0.2047,0.2499
13,1.1053,0.0912,0.1586,0.1819
14,1.1891,0.0566,0.1206,0.1444
15,1.2087,0.0041,0.0041,0.1125
16,1.2044,0.0462,0.0521,0.0888
17,1.1598,0.2478,0.3056,0.3103
18,1.1271,0.2503,0.3124,0.3172
19,1.1319,0.2512,0.3119,0.3166
20,1.1588,0.2483,0.3096,0.3141
21,1.1716,0.2495,0.3114,0.3162
22,1.1794,0.2490,0.3142,0.3151
23,1.1845,0.2484,0.3108,0.3117
24,1.1921,0.2488,0.3078,0.3134
25,1.2579,0.2231,0.3036,0.3080
26,1.2096,0.2227,0.3015,0.3058
27,1.1772,0.2224,0.3034,0.3071
28,1.1496,0.2146,0.2434,0.2985
29,1.1819,0.0037,0.0048,0.0651
30,1.1934,0.0023,0.0047,0.1101
31,1.1954,0.0028,0.0028,0.0971
32,1.1967,0.0035,0.1107,0.1176
33,1.1981,0.0777,0.1191,0.1260
34,1.1970,0.1431,0.1431,0.1500
35,1.1892,0.0035,0.1010,0.1047
36,1.1526,0.0025,0.0036,0.1327
37,1.1480,0.0506,0.0516,0.1423
38,1.1722,0.0028,0.0040,0.1328
39,1.1943,0.0045,0.0055,0.0981
40,1.2013,0.0061,0.0072,0.1009
41,1.2014,0.0059,0.0069,0.1006
42,1.1932,0.0537,0.0537,0.1640
43,1.1826,0.0822,0.0854,0.1923
44,1.1568,0.1074,0.1119,0.1385
45,1.1428,0.1380,0.1420,0.2075
46,1.1436,0.1114,0.1155,0.1824
47,1.1501,0.0964,0.1017,0.1684
48,1.1625,0.0812,0.0862,0.1366
49,1.1827,0.0614,0.0624,0.0718
50,1.1835,0.0594,0.0605,0.0681
51,1.1760,0.0643,0.0688,0.0775
52,1.1706,0.0682,0.0727,0.1437
53,1.1373,0.0780,0.1571,0.1652
54,1.1017,0.1414,0.2280,0.2341
55,1.0933,0.1437,0.2266,0.2365
56,1.0984,0.1448,0.2292,0.2392
57,1.1343,0.2074,0.2322,0.2402
58,1.1837,0.1021,0.1672,0.1756
59,1.2035,0.0326,0.1319,0.2225
60,1.2086,0.0308,0.0895,0.1840
61,1.2084,0.0787,0.1460,0.1568
62,1.2040,0.1571,0.1815,0.1911
63,1.1977,0.1827,0.2076,0.2129
64,1.1851,0.2098,0.2336,0.2399
65,1.1695,0.2068,0.2304,0.2349
66,1.1588,0.2068,0.2302,0.2347
67,1.1562,0.2069,0.2303,0.2348
68,1.1569,0.2081,0.2315,0.2360
69,1.1608,0.2083,0.2321,0.2366
70,1.1722,0.1801,0.2047,0.2083
71,1.1825,0.1802,0.2043,0.2088
72,1.1882,0.1763,0.2013,0.2058
73,1.1909,0.1113,0.2000,0.2043
74,1.1919,0.1739,0.2011,0.2055
75,1.1893,0.1109,0.1998,0.2042
76,1.1851,0.1110,0.1991,0.2035
77,1.1791,0.1115,0.1992,0.2037
78,1.1743,0.1118,0.1988,0.2066
79,1.1698,0.1117,0.1991,0.2035
80,1.1654,0.1382,0.2264,0.2308
81,1.1640,0.1622,0.2287,0.2347
82,1.1625,0.2255,0.2297,0.2358
83,1.1618,0.1634,0.2297,0.2358
84,1.1610,0.1636,0.2266,0.2327
85,1.1620,0.1636,0.2266,0.2327
86,1.1622,0.1600,0.2274,0.2326
87,1.1631,0.1606,0.2280,0.2331
88,1.1634,0.1604,0.2293,0.2344
89,1.1682,0.1610,0.2298,0.2349
90,1.1741,0.1627,0.2276,0.2355
91,1.1796,0.1360,0.1999,0.2086
92,1.1836,0.1004,0.1642,0.1729
93,1.1859,0.0944,0.1582,0.1652
94,1.1838,0.0944,0.1581,0.1651
95,1.1788,0.0973,0.1611,0.1697
96,1.1736,0.0963,0.1608,0.1694
97,1.1693,0.1018,0.1672,0.1758
98,1.1675,0.1018,0.1680,0.1767
99,1.1665,0.1065,0.1727,0.1781
100,1.1713,0.0997,0.1650,0.1704
