iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.1110,0.0579,0.0951,0.1305
2,1.1135,0.0469,0.0778,0.1992
3,1.0985,0.0873,0.1925,0.2511
4,1.0581,0.1068,0.1849,0.2191
5,1.0049,0.0877,0.1017,0.1054
6,0.9663,0.0359,0.0474,0.0529
7,0.9391,0.0359,0.0472,0.0526
8,0.9286,0.0359,0.0437,0.0522
9,0.9324,0.0355,0.0434,0.0519
10,0.9418,0.0355,0.0434,0.0520
11,0.9509,0.0355,0.0466,0.0521
12,0.9569,0.0277,0.0453,0.0501
13,0.9602,0.0277,0.0343,0.0484
14,0.9608,0.0277,0.0270,0.0472
15,0.9592,0.0277,0.0270,0.0439
16,0.9565,0.0277,0.0270,0.0373
17,0.9535,0.0081,0.0081,0.0248
18,0.9503,0.0289,0.0346,0.0709
19,0.9494,0.0840,0.1090,0.1152
20,0.9503,0.0876,0.1103,0.1165
21,0.9505,0.0951,0.1153,0.1182
22,0.9506,0.0921,0.1084,0.1150
23,0.9516,0.0858,0.0937,0.1150
24,0.9532,0.0811,0.0906,0.1113
25,0.9549,0.0712,0.0767,0.0846
26,0.9555,0.0700,0.0697,0.0825
27,0.9551,0.0725,0.0779,0.1062
28,0.9545,0.0725,0.0819,0.1092
29,0.9531,0.0767,0.1036,0.1154
30,0.9515,0.0767,0.1047,0.1157
31,0.9504,0.0795,0.1044,0.1168
32,0.9502,0.0794,0.1043,0.1183
33,0.9509,0.0832,0.1106,0.1226
34,0.9522,0.0816,0.1073,0.1211
35,0.9551,0.0840,0.1069,0.1212
36,0.9577,0.0797,0.1020,0.1164
37,0.9600,0.0781,0.0952,0.1162
38,0.9622,0.0766,0.1008,0.1155
39,0.9633,0.0779,0.1028,0.1176
40,0.9641,0.0991,0.1040,0.1187
41,0.9641,0.1069,0.1116,0.1281
42,0.9633,0.1110,0.1155,0.1325
43,0.9623,0.1177,0.1298,0.1395
44,0.9610,0.1179,0.1320,0.1458
45,0.9600,0.1337,0.1514,0.1567
46,0.9593,0.1340,0.1499,0.1812
47,0.9603,0.1337,0.1494,0.1974
48,0.9631,0.1361,0.1495,0.1642
49,0.9656,0.1280,0.1361,0.1564
50,0.9681,0.1277,0.1358,0.1562
51,0.9705,0.1264,0.1347,0.1501
52,0.9723,0.1213,0.1299,0.1452
53,0.9740,0.1259,0.1342,0.1487
54,0.9758,0.1258,0.1339,0.1477
55,0.9775,0.1256,0.1338,0.1476
56,0.9781,0.1263,0.1343,0.1482
57,0.9776,0.1346,0.1422,0.1573
58,0.9764,0.1326,0.1425,0.1624
59,0.9745,0.1333,0.1713,0.1931
60,0.9729,0.1779,0.1931,0.2062
61,0.9714,0.1858,0.2032,0.2091
62,0.9700,0.1890,0.2080,0.2309
63,0.9691,0.1984,0.2174,0.2410
64,0.9701,0.1874,0.2064,0.2291
65,0.9733,0.1769,0.1898,0.2023
66,0.9759,0.1564,0.1675,0.1807
67,0.9773,0.1227,0.1304,0.1622
68,0.9783,0.1067,0.1155,0.1233
69,0.9793,0.1107,0.1118,0.1243
