iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.1699,0.0824,0.0804,0.1153
2,1.1032,0.0552,0.0643,0.0965
3,1.2008,0.0759,0.0780,0.1103
4,1.1438,0.0755,0.0735,0.1000
5,1.1860,0.0756,0.0736,0.1098
6,1.3723,0.0521,0.0967,0.2094
7,1.2901,0.2420,0.2854,0.3466
8,1.1117,0.0561,0.0647,0.0910
9,1.1144,0.0623,0.0606,0.0898
10,1.1416,0.0619,0.0602,0.0894
11,1.1344,0.0617,0.0601,0.0783
12,1.0871,0.0923,0.1035,0.1697
13,1.1053,0.1206,0.2264,0.3001
14,1.1891,0.1353,0.1561,0.2138
15,1.2087,0.0971,0.1273,0.1921
16,1.2044,0.1654,0.1840,0.2395
17,1.1598,0.3762,0.4950,0.5064
18,1.1271,0.1888,0.2514,0.3864
19,1.1319,0.1111,0.1585,0.2897
20,1.1588,0.2070,0.3247,0.4013
21,1.1716,0.3356,0.4566,0.4765
22,1.1794,0.3358,0.4596,0.4895
23,1.1845,0.3241,0.4559,0.4883
24,1.1921,0.3252,0.4456,0.4932
25,1.2579,0.3463,0.4397,0.4960
26,1.2096,0.2743,0.4038,0.4467
27,1.1772,0.2148,0.3211,0.3779
28,1.1496,0.0744,0.0800,0.1778
29,1.1819,0.0453,0.0530,0.1153
30,1.1934,0.0239,0.0232,0.0745
31,1.1954,0.0153,0.0455,0.0709
32,1.1967,0.0174,0.0412,0.0664
33,1.1981,0.0417,0.0481,0.0821
34,1.1970,0.0470,0.0528,0.0901
35,1.1892,0.0061,0.0362,0.0527
36,1.1526,0.0267,0.0480,0.1354
37,1.1480,0.1024,0.1272,0.2202
38,1.1722,0.1030,0.1392,0.2520
39,1.1943,0.0573,0.0760,0.1718
40,1.2013,0.0555,0.0706,0.1494
41,1.2014,0.0621,0.0812,0.1538
42,1.1932,0.0977,0.1416,0.2149
43,1.1826,0.1102,0.1555,0.2100
44,1.1568,0.1206,0.1657,0.2516
45,1.1428,0.1199,0.1686,0.2977
46,1.1436,0.1076,0.1510,0.2833
47,1.1501,0.1044,0.1536,0.2787
48,1.1625,0.0495,0.1004,0.1901
49,1.1827,0.0431,0.0560,0.1425
50,1.1835,0.0455,0.0582,0.1233
51,1.1760,0.0635,0.0726,0.1293
52,1.1735,0.0494,0.1089,0.1191
53,1.1590,0.0521,0.1126,0.1256
54,1.1376,0.0650,0.1171,0.1453
55,1.1149,0.0740,0.0929,0.1674
56,1.1056,0.0738,0.0941,0.1696
57,1.1032,0.0738,0.0949,0.1791
58,1.1099,0.0631,0.1342,0.1656
59,1.1301,0.0550,0.1279,0.1594
60,1.1585,0.0344,0.1141,0.1526
61,1.1779,0.0232,0.0926,0.1495
62,1.1889,0.0234,0.0847,0.1486
63,1.1926,0.0234,0.0797,0.1365
64,1.1920,0.0234,0.1022,0.1445
65,1.1872,0.0348,0.1133,0.1596
66,1.1819,0.0472,0.1474,0.1744
67,1.1755,0.0783,0.1527,0.1870
68,1.1668,0.0861,0.1869,0.2479
69,1.1590,0.1229,0.2485,0.3070
70,1.1606,0.1241,0.2694,0.3378
71,1.1692,0.1253,0.2704,0.3358
72,1.1773,0.1208,0.2610,0.3466
73,1.1839,0.1208,0.2592,0.3498
74,1.1888,0.1214,0.2560,0.3295
75,1.1899,0.1200,0.1965,0.3245
76,1.1881,0.1207,0.1983,0.3156
77,1.1830,0.1436,0.2221,0.3193
78,1.1762,0.1501,0.2432,0.3335
79,1.1689,0.1532,0.2470,0.3505
80,1.1619,0.2045,0.2601,0.3637
81,1.1629,0.1507,0.2435,0.3350
82,1.1634,0.1217,0.2161,0.3245
83,1.1643,0.1136,0.1837,0.3037
84,1.1653,0.1104,0.1600,0.2818
85,1.1664,0.1063,0.1352,0.2672
86,1.1653,0.0654,0.1058,0.2430
87,1.1650,0.0601,0.1000,0.2194
88,1.1657,0.0367,0.0938,0.1980
89,1.1723,0.0335,0.0711,0.1511
90,1.1773,0.0184,0.0494,0.1194
91,1.1822,0.0188,0.0258,0.0997
92,1.1855,0.0191,0.0255,0.0796
93,1.1877,0.0211,0.0273,0.0813
94,1.1859,0.0211,0.0205,0.0811
95,1.1813,0.0208,0.0270,0.0811
96,1.1753,0.0202,0.0263,0.0809
97,1.1698,0.0200,0.0262,0.0812
98,1.1661,0.0200,0.0271,0.0902
99,1.1630,0.0197,0.0270,0.1106
100,1.1695,0.0197,0.0269,0.1192
101,1.1799,0.0198,0.0417,0.1289
102,1.1904,0.0195,0.0413,0.1125
103,1.1939,0.0194,0.0414,0.1131
104,1.1962,0.0195,0.0415,0.1139
105,1.1971,0.0195,0.0918,0.1151
106,1.1970,0.0355,0.1011,0.1240
107,1.1962,0.0364,0.1114,0.1266
108,1.1943,0.0369,0.1121,0.1277
109,1.1920,0.0382,0.1135,0.1296
110,1.1902,0.0365,0.1212,0.1508
111,1.1873,0.0361,0.1215,0.1698
112,1.1850,0.0395,0.1446,0.1754
113,1.1831,0.0395,0.1452,0.1768
114,1.1817,0.0407,0.1477,0.1799
115,1.1798,0.0667,0.1558,0.2229
116,1.1781,0.0714,0.1605,0.2284
117,1.1757,0.0738,0.1839,0.2492
118,1.1730,0.0738,0.1848,0.2510
119,1.1712,0.0757,0.1875,0.2544
120,1.1722,0.0880,0.1892,0.2565
121,1.1752,0.0942,0.1957,0.2707
122,1.1782,0.0946,0.1961,0.2712
123,1.1807,0.1039,0.2053,0.2805
124,1.1824,0.1039,0.2052,0.2807
125,1.1825,0.1076,0.2092,0.2851
126,1.1815,0.1076,0.2092,0.2931
127,1.1800,0.1076,0.2093,0.2941
128,1.1781,0.1136,0.2452,0.3012
129,1.1773,0.1136,0.2462,0.3026
130,1.1769,0.1138,0.2462,0.3027
131,1.1762,0.1138,0.2549,0.3028
132,1.1763,0.1142,0.2557,0.3022
133,1.1764,0.1142,0.2558,0.3031
134,1.1774,0.1142,0.2356,0.3023
135,1.1779,0.1266,0.2355,0.3013
