iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5332,0.2372,0.2600,0.2959
1,1.5332,0.1747,0.1890,0.2274
2,1.5216,0.0169,0.0142,0.0185
3,1.5371,0.0014,0.0009,0.0018
4,1.5474,0.0103,0.0137,0.0209
5,1.5489,0.0137,0.0195,0.0252
6,1.5447,0.0152,0.0281,0.0309
7,1.5340,0.0050,0.0075,0.0101
8,1.5296,0.0018,0.0012,0.0018
9,1.5313,0.0572,0.0488,0.0511
10,1.5341,0.1581,0.1465,0.1619
11,1.5370,0.1689,0.1682,0.1801
12,1.5378,0.1789,0.1625,0.1813
13,1.5337,0.1897,0.1745,0.1771
14,1.5226,0.1540,0.1619,0.1583
15,1.5057,0.1684,0.1594,0.1751
16,1.4875,0.2124,0.2201,0.2253
17,1.4656,0.2277,0.2438,0.2769
18,1.4398,0.2365,0.2432,0.2808
19,1.4086,0.2308,0.2476,0.2811
20,1.3715,0.2318,0.2434,0.2775
21,1.3339,0.2296,0.2402,0.2748
22,1.2985,0.2316,0.2482,0.2847
23,1.2685,0.2303,0.2457,0.2867
24,1.2499,0.2282,0.2526,0.2890
25,1.2356,0.2305,0.2500,0.2883
26,1.2212,0.2352,0.2488,0.2848
27,1.2087,0.2352,0.2399,0.2848
28,1.1968,0.2326,0.2412,0.2808
29,1.1821,0.2341,0.2395,0.2808
30,1.1668,0.2281,0.2447,0.2821
31,1.1479,0.2314,0.2436,0.2842
32,1.1384,0.2354,0.2371,0.2745
33,1.1280,0.2320,0.2471,0.2765
34,1.1140,0.2348,0.2387,0.2825
35,1.0986,0.2379,0.2442,0.2745
35,1.0986,0.1664,0.1835,0.2231
36,1.0974,0.2374,0.2458,0.2745
37,1.1050,0.2394,0.2444,0.2722
37,1.1050,0.1615,0.1741,0.2134
38,1.0895,0.2239,0.2277,0.2600
39,1.0739,0.2299,0.2424,0.2700
40,1.0695,0.2057,0.2202,0.2495
41,1.0727,0.2160,0.2197,0.2437
42,1.0611,0.2097,0.2160,0.2509
43,1.0548,0.2166,0.2207,0.2576
44,1.0564,0.2251,0.2336,0.2645
45,1.0484,0.2136,0.2213,0.2480
46,1.0461,0.2024,0.2079,0.2404
47,1.0510,0.2465,0.2471,0.2792
47,1.0510,0.1464,0.1608,0.2009
48,1.0486,0.2323,0.2347,0.2647
49,1.0459,0.2019,0.2090,0.2348
50,1.0487,0.1842,0.1888,0.2223
51,1.0507,0.2197,0.2258,0.2559
52,1.0476,0.1814,0.1981,0.2296
53,1.0541,0.1767,0.1904,0.2169
54,1.0486,0.1979,0.2023,0.2298
55,1.0486,0.2024,0.2131,0.2488
56,1.0454,0.1960,0.1993,0.2350
57,1.0553,0.1752,0.1950,0.2241
58,1.0368,0.1852,0.1963,0.2316
59,1.0427,0.1846,0.2039,0.2549
60,1.0388,0.1439,0.1629,0.2127
61,1.0591,0.1576,0.1673,0.1954
62,1.0455,0.1758,0.1837,0.2259
63,1.0501,0.1941,0.2006,0.2413
64,1.0537,0.1502,0.1656,0.1967
65,1.0670,0.1347,0.1541,0.1776
66,1.0503,0.1563,0.1668,0.2001
67,1.0543,0.1879,0.2108,0.2372
68,1.0704,0.1496,0.1673,0.2142
69,1.1018,0.1604,0.1707,0.2028
70,1.0820,0.1541,0.1814,0.2134
71,1.0616,0.1605,0.1674,0.2017
72,1.0609,0.1356,0.1513,0.1876
73,1.0673,0.1340,0.1553,0.1904
74,1.0819,0.1125,0.1238,0.1535
75,1.0578,0.1211,0.1331,0.1656
76,1.0616,0.1393,0.1583,0.1894
77,1.0853,0.1263,0.1427,0.1843
78,1.1109,0.0872,0.1095,0.1449
79,1.1124,0.1260,0.1314,0.1539
80,1.1374,0.1499,0.1693,0.1923
81,1.0762,0.1697,0.1773,0.2174
82,1.1052,0.1242,0.1438,0.1774
83,1.0718,0.1239,0.1451,0.1802
84,1.0445,0.1368,0.1543,0.1966
85,1.0630,0.1395,0.1628,0.2057
86,1.0724,0.1334,0.1488,0.1843
87,1.0444,0.0969,0.1105,0.1500
88,1.0317,0.1119,0.1236,0.1582
89,1.1106,0.1056,0.1257,0.1625
90,1.1082,0.1065,0.1079,0.1454
91,1.0412,0.0919,0.1085,0.1393
92,1.0358,0.1119,0.1456,0.1749
93,1.0922,0.1291,0.1456,0.1869
94,1.1409,0.1225,0.1342,0.1691
95,1.1019,0.1268,0.1420,0.1848
96,1.1418,0.1271,0.1564,0.1892
97,1.1745,0.1237,0.1425,0.1823
98,1.1908,0.1170,0.1327,0.1751
99,1.1414,0.1092,0.1156,0.1593
100,1.0935,0.1049,0.1170,0.1575
101,1.1000,0.0939,0.1159,0.1529
102,1.1312,0.1286,0.1433,0.1896
103,1.1920,0.1283,0.1536,0.1895
104,1.2356,0.1278,0.1505,0.1889
105,1.2085,0.0971,0.1218,0.1516
106,1.1176,0.1146,0.1256,0.1644
107,1.1271,0.1166,0.1268,0.1581
108,1.2986,0.1243,0.1490,0.1736
109,1.4340,0.1151,0.1356,0.1736
110,1.3405,0.1130,0.1321,0.1793
111,1.1492,0.1132,0.1292,0.1730
112,1.0570,0.1111,0.1138,0.1576
113,1.0608,0.1161,0.1249,0.1701
114,1.1143,0.1202,0.1306,0.1724
115,1.2208,0.1172,0.1471,0.1897
116,1.2245,0.1329,0.1558,0.1896
117,1.1710,0.1090,0.1467,0.1877
118,1.0703,0.1252,0.1479,0.1838
119,1.0312,0.1114,0.1340,0.1691
120,1.0280,0.1071,0.1312,0.1621
121,1.1087,0.1253,0.1326,0.1778
122,1.2497,0.1162,0.1252,0.1609
123,1.2537,0.1046,0.1202,0.1743
124,1.1228,0.1417,0.1533,0.1834
125,1.0644,0.1242,0.1316,0.1699
126,1.0360,0.1527,0.1483,0.1656
127,1.0274,0.1506,0.1468,0.1812
128,1.0421,0.1369,0.1352,0.1831
129,1.0588,0.1388,0.1425,0.1745
130,1.0912,0.1462,0.1467,0.1771
131,1.1324,0.1208,0.1375,0.1753
132,1.1692,0.1137,0.1292,0.1628
133,1.1522,0.1237,0.1233,0.1517
