iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,0.9466,0.0009,0.0015,0.0026
2,0.8530,0.0002,0.0015,0.0026
3,0.7806,0.0003,0.0015,0.0026
4,0.7869,0.0003,0.0015,0.0026
5,0.8581,0.0010,0.0015,0.0026
6,0.9012,0.0010,0.0015,0.0026
7,0.8957,0.0010,0.0048,0.0079
8,0.8789,0.0153,0.0205,0.0302
9,0.8674,0.0236,0.0265,0.0353
10,0.8617,0.0212,0.0254,0.0342
11,0.8588,0.0205,0.0247,0.0309
12,0.8564,0.0064,0.0096,0.0169
13,0.8512,0.0004,0.0017,0.0026
14,0.8396,0.0004,0.0017,0.0025
15,0.8217,0.0004,0.0014,0.0029
16,0.8124,0.0002,0.0019,0.0031
17,0.8138,0.0004,0.0020,0.0029
18,0.8206,0.0004,0.0014,0.0027
19,0.8265,0.0004,0.0014,0.0026
20,0.8296,0.0004,0.0014,0.0026
21,0.8307,0.0012,0.0015,0.0027
22,0.8306,0.0012,0.0015,0.0027
23,0.8297,0.0012,0.0013,0.0030
24,0.8282,0.0011,0.0016,0.0032
25,0.8260,0.0019,0.0028,0.0042
26,0.8228,0.0052,0.0059,0.0085
27,0.8187,0.0094,0.0107,0.0166
28,0.8139,0.0134,0.0192,0.0256
29,0.8092,0.0168,0.0242,0.0336
30,0.8057,0.0196,0.0268,0.0365
31,0.8041,0.0199,0.0270,0.0380
32,0.8047,0.0196,0.0267,0.0372
33,0.8069,0.0170,0.0251,0.0346
34,0.8099,0.0157,0.0218,0.0314
35,0.8130,0.0143,0.0204,0.0266
36,0.8157,0.0116,0.0187,0.0235
37,0.8175,0.0082,0.0176,0.0216
38,0.8185,0.0080,0.0167,0.0211
39,0.8188,0.0078,0.0148,0.0219
40,0.8186,0.0090,0.0146,0.0220
41,0.8179,0.0100,0.0156,0.0222
42,0.8168,0.0108,0.0164,0.0240
43,0.8155,0.0109,0.0180,0.0248
44,0.8144,0.0110,0.0180,0.0241
45,0.8138,0.0109,0.0192,0.0244
46,0.8140,0.0102,0.0184,0.0238
47,0.8149,0.0093,0.0157,0.0229
48,0.8160,0.0091,0.0144,0.0219
49,0.8172,0.0087,0.0143,0.0200
50,0.8180,0.0084,0.0139,0.0202
51,0.8185,0.0082,0.0141,0.0203
52,0.8187,0.0084,0.0127,0.0202
53,0.8184,0.0085,0.0129,0.0209
54,0.8179,0.0083,0.0128,0.0216
55,0.8171,0.0085,0.0130,0.0221
56,0.8163,0.0090,0.0136,0.0224
57,0.8157,0.0090,0.0135,0.0222
58,0.8153,0.0088,0.0129,0.0225
59,0.8154,0.0086,0.0129,0.0222
60,0.8157,0.0081,0.0115,0.0216
61,0.8159,0.0081,0.0116,0.0214
62,0.8161,0.0081,0.0103,0.0213
63,0.8163,0.0081,0.0103,0.0205
64,0.8164,0.0080,0.0102,0.0203
65,0.8165,0.0079,0.0101,0.0198
66,0.8164,0.0079,0.0099,0.0189
67,0.8163,0.0081,0.0103,0.0188
68,0.8161,0.0081,0.0101,0.0194
69,0.8159,0.0081,0.0101,0.0193
70,0.8155,0.0080,0.0093,0.0193
71,0.8152,0.0078,0.0093,0.0193
72,0.8149,0.0080,0.0093,0.0200
73,0.8147,0.0080,0.0092,0.0199
74,0.8145,0.0078,0.0090,0.0197
75,0.8143,0.0078,0.0090,0.0183
76,0.8143,0.0075,0.0091,0.0182
77,0.8143,0.0074,0.0098,0.0180
78,0.8145,0.0073,0.0097,0.0177
79,0.8148,0.0068,0.0093,0.0173
80,0.8150,0.0067,0.0092,0.0159
81,0.8152,0.0066,0.0092,0.0155
82,0.8153,0.0065,0.0091,0.0142
83,0.8154,0.0064,0.0090,0.0141
84,0.8153,0.0063,0.0089,0.0136
85,0.8151,0.0063,0.0088,0.0136
86,0.8149,0.0069,0.0089,0.0137
87,0.8145,0.0068,0.0093,0.0145
88,0.8142,0.0070,0.0092,0.0145
89,0.8139,0.0071,0.0093,0.0146
90,0.8137,0.0070,0.0097,0.0138
91,0.8135,0.0070,0.0098,0.0143
