iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,0.9761,0.0005,0.0007,0.0012
3,0.7601,0.0005,0.0008,0.0012
5,0.7862,0.0004,0.0008,0.0012
7,0.8301,0.0004,0.0008,0.0012
8,0.8213,0.0004,0.0008,0.0012
35,0.7580,0.0002,0.0006,0.0012
39,0.7599,0.0006,0.0007,0.0012
40,0.7575,0.0004,0.0008,0.0013
41,0.7551,0.0004,0.0007,0.0016
42,0.7540,0.0006,0.0009,0.0018
49,0.7549,0.0021,0.0034,0.0050
50,0.7542,0.0303,0.0308,0.0402
51,0.7547,0.0330,0.0399,0.0479
56,0.7575,0.0442,0.0498,0.0601
57,0.7565,0.0468,0.0542,0.0670
58,0.7562,0.0470,0.0547,0.0690
64,0.7566,0.0470,0.0545,0.0691
65,0.7560,0.0471,0.0548,0.0691
80,0.7558,0.0465,0.0540,0.0671
81,0.7561,0.0465,0.0540,0.0669
83,0.7564,0.0466,0.0541,0.0670
84,0.7561,0.0465,0.0547,0.0671
85,0.7557,0.0465,0.0546,0.0679
86,0.7553,0.0470,0.0547,0.0685
87,0.7551,0.0470,0.0549,0.0693
89,0.7553,0.0470,0.0546,0.0697
90,0.7552,0.0470,0.0546,0.0697
91,0.7547,0.0471,0.0548,0.0705
92,0.7542,0.0471,0.0549,0.0705
99,0.7526,0.0466,0.0551,0.0720
101,0.7525,0.0465,0.0551,0.0717
