iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,0.9759,0.1185,0.1534,0.1859
3,0.9572,0.2655,0.3441,0.3848
4,0.8950,0.0433,0.1018,0.1033
41,0.2853,0.1965,0.2216,0.2613
42,0.2854,0.2158,0.2532,0.3501
43,0.2860,0.2237,0.2975,0.3749
44,0.2868,0.2289,0.3205,0.3909
45,0.2876,0.2399,0.3471,0.4027
46,0.2879,0.2361,0.3436,0.3995
48,0.2832,0.2647,0.3517,0.3932
60,0.2764,0.2186,0.3328,0.3659
61,0.2777,0.2297,0.3374,0.3941
62,0.2792,0.2522,0.3667,0.4662
63,0.2804,0.2400,0.3597,0.4569
135,0.2704,0.1287,0.2218,0.3323
146,0.2704,0.1140,0.2156,0.3149
153,0.2706,0.1150,0.2156,0.3157
155,0.2706,0.1150,0.2657,0.3322
186,0.2707,0.1551,0.2925,0.3601
187,0.2708,0.1551,0.2964,0.3566
188,0.2709,0.1551,0.2966,0.3570
192,0.2707,0.1560,0.2951,0.3596
195,0.2706,0.1558,0.2785,0.3591
196,0.2706,0.1559,0.2784,0.3587
197,0.2706,0.1556,0.2780,0.3581
198,0.2706,0.1553,0.2773,0.3574
201,0.2706,0.1320,0.2740,0.3464
203,0.2706,0.1545,0.2774,0.3577
204,0.2706,0.1570,0.2841,0.3613
207,0.2706,0.1563,0.2842,0.3615
208,0.2706,0.1553,0.2840,0.3614
209,0.2706,0.1547,0.2835,0.3609
210,0.2706,0.1553,0.2843,0.3617
211,0.2706,0.1549,0.2844,0.3617
213,0.2706,0.1526,0.2816,0.3590
214,0.2706,0.1523,0.2814,0.3587
215,0.2706,0.1525,0.2816,0.3589
218,0.2706,0.1520,0.2946,0.3590
221,0.2706,0.1290,0.2751,0.3550
222,0.2706,0.1295,0.2753,0.3552
224,0.2706,0.1298,0.2759,0.3560
225,0.2706,0.1306,0.2766,0.3570
547,0.2712,0.1116,0.2585,0.3424
