iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,0.9761,0.0005,0.0007,0.0012
2,0.8584,0.0005,0.0007,0.0012
3,0.7595,0.0004,0.0008,0.0012
6,0.8282,0.0004,0.0008,0.0012
7,0.8433,0.0004,0.0008,0.0012
10,0.7973,0.0004,0.0008,0.0011
58,0.7645,0.0005,0.0007,0.0012
63,0.7664,0.0007,0.0010,0.0012
64,0.7660,0.0004,0.0008,0.0010
65,0.7656,0.0004,0.0007,0.0010
66,0.7656,0.0003,0.0007,0.0010
70,0.7665,0.0004,0.0008,0.0010
71,0.7661,0.0003,0.0007,0.0010
72,0.7656,0.0005,0.0008,0.0011
73,0.7653,0.0005,0.0010,0.0011
74,0.7652,0.0005,0.0009,0.0011
76,0.7657,0.0005,0.0008,0.0012
79,0.7655,0.0006,0.0008,0.0012
80,0.7651,0.0006,0.0010,0.0012
81,0.7649,0.0006,0.0010,0.0012
87,0.7656,0.0006,0.0010,0.0013
88,0.7653,0.0006,0.0010,0.0015
89,0.7652,0.0006,0.0009,0.0016
90,0.7653,0.0006,0.0009,0.0015
94,0.7657,0.0006,0.0009,0.0015
95,0.7655,0.0006,0.0009,0.0016
96,0.7652,0.0006,0.0009,0.0016
97,0.7652,0.0006,0.0009,0.0016
102,0.7655,0.0007,0.0010,0.0016
103,0.7652,0.0007,0.0009,0.0018
104,0.7650,0.0008,0.0010,0.0020
105,0.7650,0.0008,0.0012,0.0020
111,0.7652,0.0008,0.0015,0.0021
112,0.7651,0.0010,0.0016,0.0024
113,0.7651,0.0011,0.0017,0.0025
115,0.7653,0.0011,0.0018,0.0024
116,0.7653,0.0010,0.0017,0.0024
117,0.7653,0.0012,0.0018,0.0025
118,0.7654,0.0012,0.0018,0.0026
119,0.7653,0.0013,0.0029,0.0038
120,0.7652,0.0069,0.0069,0.0077
121,0.7652,0.0183,0.0171,0.0180
122,0.7651,0.0184,0.0184,0.0201
123,0.7650,0.0201,0.0197,0.0208
124,0.7650,0.0231,0.0214,0.0233
125,0.7649,0.0237,0.0224,0.0261
126,0.7650,0.0239,0.0237,0.0274
127,0.7649,0.0246,0.0261,0.0311
128,0.7649,0.0284,0.0301,0.0367
129,0.7647,0.0372,0.0371,0.0430
130,0.7646,0.0406,0.0405,0.0478
132,0.7645,0.0428,0.0460,0.0537
133,0.7644,0.0432,0.0476,0.0576
134,0.7643,0.0435,0.0507,0.0597
135,0.7643,0.0443,0.0509,0.0616
136,0.7642,0.0444,0.0521,0.0628
137,0.7642,0.0444,0.0528,0.0633
138,0.7642,0.0444,0.0532,0.0638
139,0.7641,0.0447,0.0532,0.0662
140,0.7641,0.0447,0.0535,0.0669
141,0.7640,0.0447,0.0538,0.0669
142,0.7640,0.0449,0.0537,0.0668
144,0.7642,0.0460,0.0538,0.0670
145,0.7639,0.0463,0.0534,0.0686
146,0.7636,0.0463,0.0535,0.0693
147,0.7634,0.0463,0.0529,0.0694
148,0.7632,0.0465,0.0535,0.0701
149,0.7633,0.0464,0.0535,0.0701
150,0.7635,0.0464,0.0535,0.0701
152,0.7630,0.0465,0.0540,0.0703
153,0.7627,0.0466,0.0542,0.0706
154,0.7626,0.0466,0.0543,0.0707
155,0.7626,0.0466,0.0545,0.0711
156,0.7625,0.0467,0.0545,0.0708
157,0.7622,0.0467,0.0552,0.0719
158,0.7618,0.0467,0.0552,0.0723
159,0.7616,0.0467,0.0552,0.0723
160,0.7618,0.0467,0.0552,0.0723
161,0.7618,0.0465,0.0552,0.0723
162,0.7616,0.0466,0.0553,0.0720
163,0.7611,0.0466,0.0553,0.0720
164,0.7606,0.0466,0.0552,0.0720
168,0.7606,0.0465,0.0555,0.0722
169,0.7601,0.0465,0.0561,0.0719
170,0.7595,0.0469,0.0559,0.0719
