iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,0.9825,0.0012,0.0014,0.0026
2,0.8673,0.0011,0.0014,0.0026
3,0.7684,0.0011,0.0014,0.0026
4,0.7628,0.0011,0.0015,0.0025
5,0.8108,0.0011,0.0015,0.0026
6,0.8515,0.0012,0.0016,0.0029
7,0.8672,0.0017,0.0023,0.0034
8,0.8582,0.0017,0.0023,0.0034
9,0.8355,0.0017,0.0023,0.0034
10,0.8097,0.0017,0.0023,0.0034
11,0.7804,0.0012,0.0015,0.0026
12,0.7565,0.0012,0.0015,0.0026
13,0.7533,0.0013,0.0016,0.0026
14,0.7592,0.0012,0.0014,0.0025
15,0.7696,0.0011,0.0015,0.0025
16,0.7749,0.0011,0.0015,0.0025
17,0.7742,0.0012,0.0015,0.0026
18,0.7692,0.0012,0.0015,0.0025
19,0.7610,0.0012,0.0015,0.0024
20,0.7535,0.0009,0.0013,0.0023
21,0.7509,0.0011,0.0015,0.0028
22,0.7522,0.0010,0.0015,0.0029
23,0.7582,0.0007,0.0012,0.0022
24,0.7666,0.0013,0.0015,0.0024
25,0.7734,0.0012,0.0015,0.0024
26,0.7770,0.0012,0.0015,0.0025
27,0.7776,0.0012,0.0015,0.0025
28,0.7761,0.0013,0.0015,0.0024
29,0.7734,0.0011,0.0013,0.0022
30,0.7719,0.0011,0.0021,0.0039
31,0.7755,0.0012,0.0015,0.0023
32,0.7807,0.0012,0.0015,0.0023
33,0.7843,0.0012,0.0014,0.0025
34,0.7858,0.0012,0.0014,0.0025
35,0.7855,0.0012,0.0014,0.0025
36,0.7838,0.0012,0.0016,0.0026
37,0.7811,0.0008,0.0013,0.0022
38,0.7797,0.0005,0.0014,0.0027
39,0.7806,0.0007,0.0013,0.0022
40,0.7821,0.0012,0.0017,0.0025
41,0.7832,0.0012,0.0016,0.0026
42,0.7833,0.0012,0.0015,0.0025
43,0.7824,0.0009,0.0012,0.0021
44,0.7808,0.0009,0.0013,0.0021
45,0.7789,0.0009,0.0014,0.0031
46,0.7777,0.0010,0.0016,0.0033
47,0.7777,0.0010,0.0014,0.0033
48,0.7788,0.0009,0.0016,0.0033
49,0.7803,0.0010,0.0016,0.0032
50,0.7816,0.0011,0.0017,0.0035
51,0.7820,0.0012,0.0018,0.0038
52,0.7818,0.0012,0.0020,0.0039
53,0.7809,0.0015,0.0024,0.0041
54,0.7800,0.0019,0.0029,0.0048
55,0.7797,0.0020,0.0029,0.0053
56,0.7803,0.0021,0.0030,0.0052
57,0.7815,0.0020,0.0031,0.0053
58,0.7826,0.0019,0.0029,0.0050
59,0.7832,0.0018,0.0030,0.0052
60,0.7831,0.0019,0.0032,0.0059
61,0.7825,0.0023,0.0044,0.0079
62,0.7819,0.0040,0.0072,0.0117
63,0.7815,0.0066,0.0098,0.0140
64,0.7817,0.0065,0.0098,0.0139
65,0.7823,0.0047,0.0080,0.0129
66,0.7828,0.0044,0.0074,0.0118
67,0.7829,0.0042,0.0075,0.0117
68,0.7826,0.0044,0.0075,0.0127
69,0.7819,0.0069,0.0105,0.0158
70,0.7813,0.0116,0.0143,0.0228
71,0.7810,0.0126,0.0161,0.0242
72,0.7813,0.0094,0.0127,0.0216
73,0.7818,0.0072,0.0110,0.0174
74,0.7821,0.0068,0.0103,0.0160
75,0.7821,0.0075,0.0100,0.0166
76,0.7818,0.0073,0.0111,0.0176
77,0.7814,0.0094,0.0122,0.0213
78,0.7811,0.0097,0.0144,0.0229
79,0.7811,0.0096,0.0144,0.0229
80,0.7813,0.0094,0.0139,0.0226
81,0.7817,0.0078,0.0123,0.0209
82,0.7818,0.0078,0.0123,0.0207
83,0.7817,0.0083,0.0137,0.0218
84,0.7815,0.0096,0.0148,0.0257
85,0.7814,0.0119,0.0146,0.0291
86,0.7815,0.0120,0.0154,0.0294
87,0.7817,0.0117,0.0153,0.0275
88,0.7819,0.0093,0.0142,0.0261
89,0.7818,0.0139,0.0181,0.0291
90,0.7817,0.0142,0.0185,0.0313
91,0.7815,0.0148,0.0219,0.0326
92,0.7815,0.0140,0.0228,0.0323
93,0.7816,0.0138,0.0229,0.0327
94,0.7816,0.0167,0.0236,0.0341
95,0.7816,0.0171,0.0258,0.0349
96,0.7815,0.0193,0.0270,0.0371
97,0.7813,0.0204,0.0278,0.0383
98,0.7813,0.0209,0.0285,0.0394
99,0.7814,0.0213,0.0300,0.0399
100,0.7815,0.0216,0.0313,0.0407
101,0.7816,0.0219,0.0313,0.0409
102,0.7815,0.0296,0.0363,0.0463
103,0.7814,0.0305,0.0375,0.0474
104,0.7812,0.0327,0.0389,0.0482
105,0.7812,0.0351,0.0392,0.0500
106,0.7813,0.0345,0.0403,0.0495
107,0.7814,0.0346,0.0405,0.0504
108,0.7815,0.0348,0.0409,0.0506
109,0.7814,0.0372,0.0413,0.0514
110,0.7812,0.0378,0.0418,0.0539
111,0.7811,0.0390,0.0422,0.0549
112,0.7811,0.0402,0.0429,0.0572
113,0.7812,0.0405,0.0433,0.0569
114,0.7814,0.0409,0.0445,0.0585
115,0.7814,0.0414,0.0449,0.0592
116,0.7814,0.0414,0.0456,0.0608
117,0.7813,0.0418,0.0491,0.0613
118,0.7814,0.0418,0.0503,0.0626
119,0.7813,0.0418,0.0511,0.0630
120,0.7813,0.0423,0.0515,0.0633
121,0.7812,0.0442,0.0523,0.0636
122,0.7811,0.0441,0.0523,0.0653
123,0.7810,0.0443,0.0524,0.0657
124,0.7811,0.0443,0.0529,0.0662
125,0.7809,0.0449,0.0534,0.0668
126,0.7809,0.0450,0.0535,0.0683
127,0.7807,0.0450,0.0536,0.0690
128,0.7805,0.0450,0.0536,0.0693
129,0.7805,0.0451,0.0544,0.0697
130,0.7806,0.0452,0.0541,0.0697
131,0.7809,0.0454,0.0548,0.0700
132,0.7808,0.0454,0.0553,0.0702
133,0.7806,0.0464,0.0553,0.0710
134,0.7806,0.0464,0.0553,0.0711
135,0.7804,0.0464,0.0554,0.0719
136,0.7801,0.0464,0.0554,0.0724
137,0.7801,0.0464,0.0554,0.0724
138,0.7800,0.0465,0.0556,0.0727
139,0.7801,0.0445,0.0555,0.0727
140,0.7803,0.0445,0.0555,0.0723
141,0.7805,0.0445,0.0555,0.0722
142,0.7804,0.0446,0.0556,0.0725
143,0.7804,0.0445,0.0560,0.0724
144,0.7803,0.0445,0.0560,0.0727
145,0.7800,0.0445,0.0561,0.0727
146,0.7801,0.0451,0.0560,0.0725
147,0.7805,0.0452,0.0561,0.0722
148,0.7806,0.0451,0.0560,0.0722
149,0.7804,0.0451,0.0561,0.0722
150,0.7802,0.0451,0.0565,0.0722
151,0.7799,0.0450,0.0563,0.0719
152,0.7803,0.0450,0.0563,0.0714
153,0.7805,0.0460,0.0561,0.0711
