iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,0.9832,0.0009,0.0013,0.0021
2,0.8697,0.0009,0.0013,0.0021
3,0.7725,0.0010,0.0013,0.0021
4,0.7641,0.0010,0.0015,0.0021
5,0.8076,0.0010,0.0015,0.0021
6,0.8446,0.0010,0.0015,0.0021
7,0.8576,0.0018,0.0023,0.0029
8,0.8478,0.0018,0.0023,0.0030
9,0.8248,0.0018,0.0025,0.0029
10,0.7971,0.0018,0.0023,0.0029
11,0.7677,0.0010,0.0014,0.0022
12,0.7544,0.0010,0.0016,0.0022
13,0.7546,0.0010,0.0014,0.0024
14,0.7623,0.0009,0.0016,0.0023
15,0.7683,0.0009,0.0016,0.0023
16,0.7685,0.0009,0.0016,0.0023
17,0.7634,0.0010,0.0015,0.0023
18,0.7559,0.0014,0.0019,0.0025
19,0.7510,0.0014,0.0022,0.0036
20,0.7510,0.0016,0.0023,0.0035
21,0.7552,0.0015,0.0021,0.0034
22,0.7628,0.0016,0.0020,0.0026
23,0.7689,0.0014,0.0016,0.0025
24,0.7715,0.0015,0.0016,0.0026
25,0.7712,0.0013,0.0017,0.0026
26,0.7686,0.0015,0.0017,0.0026
27,0.7664,0.0016,0.0021,0.0033
28,0.7690,0.0015,0.0020,0.0034
29,0.7751,0.0010,0.0017,0.0023
30,0.7798,0.0013,0.0015,0.0025
31,0.7818,0.0011,0.0015,0.0025
32,0.7815,0.0013,0.0015,0.0025
33,0.7795,0.0010,0.0015,0.0025
34,0.7774,0.0018,0.0024,0.0034
35,0.7775,0.0020,0.0025,0.0037
36,0.7797,0.0019,0.0026,0.0033
37,0.7811,0.0018,0.0023,0.0032
38,0.7810,0.0019,0.0026,0.0031
39,0.7793,0.0020,0.0026,0.0035
40,0.7768,0.0022,0.0031,0.0046
41,0.7744,0.0023,0.0031,0.0053
42,0.7733,0.0024,0.0035,0.0059
43,0.7741,0.0023,0.0036,0.0060
44,0.7758,0.0020,0.0033,0.0057
45,0.7772,0.0019,0.0034,0.0052
46,0.7778,0.0020,0.0033,0.0055
