iter,rmse
1,1.5717
2,1.9576
3,1.6533
4,1.6914
5,1.7470
6,1.8595
7,1.7696
8,1.8278
9,1.7274
10,1.6732
11,1.7222
12,1.8123
13,1.8092
14,1.7325
15,1.7113
16,1.7560
17,1.7907
18,1.7512
19,1.7011
20,1.7240
21,1.7959
22,1.7669
23,1.7085
24,1.6862
25,1.7152
26,1.7399
27,1.7158
28,1.7025
29,1.7125
30,1.7017
31,1.6718
32,1.6826
33,1.6977
34,1.6603
35,1.6221
36,1.6514
37,1.6981
38,1.6564
39,1.5893
40,1.5890
41,1.6694
42,1.6684
43,1.5827
44,1.5613
45,1.5891
46,1.5838
47,1.5533
48,1.4801
49,1.5234
50,1.6369
51,1.5239
52,1.4662
53,1.4595
54,1.5042
55,1.4720
56,1.4599
57,1.5193
58,1.5062
59,1.3357
60,1.3693
61,1.4130
62,1.4495
63,1.4199
64,1.3291
65,1.4123
66,1.5244
67,1.3270
68,1.2795
69,1.3730
70,1.4023
71,1.3010
72,1.3208
73,1.4257
74,1.3204
75,1.2434
76,1.2918
77,1.3435
78,1.3032
79,1.2163
80,1.3547
81,1.3306
82,1.2976
83,1.1518
84,1.2429
85,1.2879
86,1.2358
87,1.2131
88,1.2606
89,1.2198
90,1.2038
91,1.2413
92,1.1627
93,1.1777
94,1.2610
95,1.2250
96,1.2069
97,1.2038
98,1.2105
99,1.1860
100,1.1971
101,1.1805
102,1.1506
103,1.1610
104,1.2536
105,1.1412
106,1.1339
107,1.2111
108,1.2584
109,1.1059
110,1.0966
111,1.2954
112,1.2751
113,1.1731
114,1.1218
115,1.1977
116,1.1663
117,1.1470
118,1.1298
119,1.1211
120,1.1639
121,1.1877
122,1.1439
123,1.1593
124,1.1606
125,1.1423
126,1.2276
127,1.1783
128,1.1168
129,1.1319
130,1.2058
131,1.1551
132,1.1137
133,1.1317
134,1.1800
135,1.1785
136,1.1267
137,1.1852
138,1.1213
139,1.1269
140,1.1696
141,1.1809
142,1.1757
143,1.1773
144,1.1367
145,1.1571
146,1.1462
147,1.1523
148,1.1442
149,1.1437
150,1.1695
151,1.1481
152,1.1598
153,1.1312
154,1.1213
155,1.1601
156,1.1542
157,1.1193
158,1.1108
159,1.1656
160,1.1450
161,1.1696
162,1.1703
163,1.1095
164,1.0803
165,1.0842
166,1.1203
167,1.1863
168,1.1587
169,1.1171
170,1.1124
171,1.1213
172,1.1584
173,1.1648
174,1.1463
175,1.1274
176,1.1199
177,1.1314
178,1.1375
179,1.1458
180,1.1188
181,1.1118
182,1.1227
183,1.1518
184,1.1519
185,1.1043
186,1.0932
187,1.0927
188,1.1186
189,1.1421
190,1.1324
191,1.1100
192,1.1015
193,1.1084
194,1.1302
195,1.1578
196,1.1990
197,1.1816
198,1.1124
199,1.0845
200,1.0790
201,1.0915
202,1.1406
203,1.1713
204,1.1233
205,1.0882
206,1.0808
207,1.0899
208,1.1298
209,1.1778
210,1.1634
211,1.1184
212,1.0926
213,1.0825
214,1.0848
215,1.0964
216,1.1345
217,1.1353
218,1.1018
219,1.0856
220,1.0865
221,1.0991
222,1.1216
223,1.1418
224,1.1170
225,1.0930
226,1.0741
227,1.0709
228,1.0917
229,1.1372
230,1.1374
231,1.1093
232,1.1027
233,1.0928
234,1.0865
235,1.1050
236,1.1220
237,1.1305
238,1.1265
239,1.0837
240,1.0642
241,1.0615
242,1.0818
243,1.1174
244,1.1520
245,1.1299
246,1.0884
247,1.0787
248,1.0855
249,1.0928
250,1.1181
251,1.1370
252,1.1203
253,1.0914
254,1.0808
255,1.0834
256,1.0830
257,1.0896
258,1.0948
259,1.0887
260,1.0763
261,1.0775
262,1.0848
263,1.0821
264,1.0955
265,1.1171
266,1.1340
267,1.1129
268,1.0855
269,1.0718
270,1.0711
271,1.0818
272,1.0988
273,1.0951
274,1.0866
275,1.0859
276,1.0751
277,1.0787
278,1.0890
279,1.1261
280,1.1477
281,1.1201
282,1.0796
283,1.0549
284,1.0555
285,1.0806
286,1.1033
287,1.1091
288,1.1096
289,1.0878
290,1.0797
291,1.0840
292,1.0910
293,1.0844
294,1.0806
295,1.0679
296,1.0635
297,1.0916
298,1.1126
299,1.1019
300,1.0727
301,1.0648
302,1.0624
303,1.0852
304,1.1280
305,1.1321
306,1.0707
307,1.0471
308,1.0555
309,1.0769
310,1.1119
311,1.1157
312,1.0889
313,1.0622
314,1.0556
315,1.0755
316,1.1274
317,1.1239
318,1.0996
319,1.0717
320,1.0619
321,1.0595
322,1.0717
323,1.0902
324,1.0987
325,1.0818
326,1.0680
327,1.0498
328,1.0559
329,1.0775
330,1.1096
331,1.1283
332,1.0963
333,1.0666
334,1.0644
335,1.0682
336,1.0730
337,1.0762
338,1.0839
339,1.0942
340,1.0965
341,1.0997
342,1.0812
343,1.0621
344,1.0668
345,1.0761
346,1.0712
347,1.0796
348,1.0671
349,1.0573
350,1.0546
351,1.0616
352,1.0822
353,1.1017
354,1.1070
355,1.0913
356,1.0835
357,1.0747
358,1.0523
359,1.0461
360,1.0415
361,1.0440
362,1.0549
363,1.0678
364,1.0773
365,1.0734
366,1.0663
367,1.0577
368,1.0525
369,1.0505
370,1.0567
371,1.0661
372,1.0712
373,1.0652
374,1.0566
375,1.0528
376,1.0515
377,1.0547
378,1.0551
379,1.0587
380,1.0588
381,1.0659
382,1.0625
383,1.0550
384,1.0483
385,1.0481
386,1.0571
387,1.0660
388,1.0677
389,1.0702
390,1.0678
391,1.0692
392,1.0690
393,1.0736
394,1.0827
395,1.0793
396,1.0706
397,1.0644
398,1.0604
399,1.0644
400,1.0699
401,1.0744
402,1.0716
403,1.0596
404,1.0535
405,1.0504
406,1.0544
407,1.0631
408,1.0728
409,1.0674
410,1.0645
411,1.0666
412,1.0643
413,1.0646
414,1.0653
415,1.0676
416,1.0685
417,1.0718
418,1.0734
419,1.0736
420,1.0729
421,1.0699
422,1.0613
423,1.0531
424,1.0465
425,1.0447
426,1.0469
427,1.0481
428,1.0492
429,1.0496
430,1.0506
431,1.0514
432,1.0536
433,1.0584
434,1.0680
435,1.0777
436,1.0817
437,1.0801
438,1.0668
439,1.0533
440,1.0432
441,1.0390
442,1.0399
443,1.0438
444,1.0518
445,1.0600
446,1.0666
447,1.0718
448,1.0686
449,1.0580
450,1.0491
451,1.0472
452,1.0487
453,1.0525
454,1.0558
455,1.0587
456,1.0602
457,1.0637
458,1.0647
459,1.0641
460,1.0605
461,1.0524
462,1.0467
463,1.0416
464,1.0403
465,1.0409
466,1.0426
467,1.0472
468,1.0479
469,1.0491
470,1.0509
471,1.0572
472,1.0579
473,1.0617
474,1.0602
475,1.0585
476,1.0586
477,1.0571
478,1.0560
479,1.0546
480,1.0584
481,1.0600
482,1.0632
483,1.0642
484,1.0628
485,1.0601
486,1.0557
487,1.0503
488,1.0457
489,1.0418
490,1.0384
491,1.0392
492,1.0423
493,1.0474
494,1.0547
495,1.0604
496,1.0687
497,1.0685
498,1.0662
499,1.0620
500,1.0547
501,1.0530
502,1.0545
503,1.0558
504,1.0576
505,1.0587
506,1.0538
507,1.0494
508,1.0448
509,1.0447
510,1.0456
511,1.0448
512,1.0439
513,1.0421
514,1.0428
515,1.0448
516,1.0472
517,1.0527
518,1.0580
519,1.0580
520,1.0516
521,1.0420
522,1.0347
523,1.0341
524,1.0370
525,1.0426
526,1.0541
527,1.0646
528,1.0714
529,1.0723
530,1.0631
531,1.0537
532,1.0454
533,1.0413
534,1.0371
535,1.0353
536,1.0372
537,1.0430
538,1.0481
539,1.0510
540,1.0520
541,1.0534
542,1.0515
543,1.0489
544,1.0439
545,1.0427
546,1.0439
547,1.0512
548,1.0541
549,1.0585
550,1.0672
551,1.0729
552,1.0722
553,1.0665
554,1.0580
555,1.0511
556,1.0468
557,1.0433
558,1.0395
559,1.0421
560,1.0460
561,1.0481
562,1.0510
563,1.0538
564,1.0558
565,1.0591
566,1.0595
567,1.0527
568,1.0444
569,1.0420
570,1.0447
571,1.0450
572,1.0450
573,1.0453
574,1.0483
575,1.0500
576,1.0514
577,1.0537
578,1.0524
579,1.0504
580,1.0493
581,1.0463
582,1.0450
583,1.0476
584,1.0476
585,1.0470
586,1.0473
587,1.0467
588,1.0464
589,1.0469
590,1.0464
591,1.0496
592,1.0572
593,1.0648
594,1.0658
595,1.0637
596,1.0578
597,1.0503
598,1.0466
599,1.0434
600,1.0380
601,1.0372
602,1.0388
603,1.0434
604,1.0540
605,1.0654
606,1.0759
607,1.0819
608,1.0730
609,1.0591
610,1.0455
611,1.0378
612,1.0348
613,1.0339
614,1.0377
615,1.0402
616,1.0428
617,1.0443
618,1.0455
619,1.0508
620,1.0524
621,1.0531
622,1.0492
623,1.0478
624,1.0499
625,1.0463
626,1.0422
627,1.0403
628,1.0370
629,1.0359
630,1.0381
631,1.0425
632,1.0503
633,1.0587
634,1.0618
635,1.0629
636,1.0574
637,1.0498
638,1.0434
639,1.0415
640,1.0417
641,1.0448
642,1.0514
643,1.0549
644,1.0574
645,1.0612
646,1.0646
647,1.0707
648,1.0696
649,1.0637
650,1.0567
651,1.0515
652,1.0467
653,1.0427
654,1.0410
655,1.0393
656,1.0371
657,1.0367
658,1.0360
659,1.0383
660,1.0436
661,1.0507
662,1.0570
663,1.0635
664,1.0671
665,1.0651
666,1.0635
667,1.0557
668,1.0471
669,1.0390
670,1.0354
671,1.0329
672,1.0351
673,1.0388
674,1.0442
675,1.0494
676,1.0545
677,1.0546
678,1.0515
679,1.0494
680,1.0471
681,1.0431
682,1.0390
683,1.0387
684,1.0368
685,1.0337
686,1.0341
687,1.0382
688,1.0413
689,1.0460
690,1.0460
691,1.0468
692,1.0487
693,1.0455
694,1.0433
695,1.0357
696,1.0276
697,1.0250
698,1.0247
699,1.0268
700,1.0295
701,1.0356
702,1.0438
703,1.0546
704,1.0633
705,1.0670
706,1.0641
707,1.0569
708,1.0500
709,1.0444
710,1.0373
711,1.0344
712,1.0342
713,1.0395
714,1.0447
715,1.0482
716,1.0515
717,1.0543
718,1.0556
719,1.0556
720,1.0490
721,1.0413
722,1.0352
723,1.0315
724,1.0292
725,1.0290
726,1.0338
727,1.0380
728,1.0409
729,1.0414
730,1.0416
731,1.0413
732,1.0420
733,1.0433
734,1.0444
735,1.0432
736,1.0449
737,1.0469
738,1.0430
739,1.0403
740,1.0348
741,1.0333
742,1.0349
743,1.0390
744,1.0439
745,1.0441
746,1.0501
747,1.0535
748,1.0552
749,1.0537
750,1.0541
751,1.0534
752,1.0548
753,1.0579
754,1.0525
755,1.0463
756,1.0391
757,1.0346
758,1.0325
759,1.0340
760,1.0386
761,1.0447
762,1.0484
763,1.0576
764,1.0585
765,1.0556
766,1.0525
767,1.0466
768,1.0380
769,1.0306
770,1.0260
771,1.0248
772,1.0273
773,1.0309
774,1.0380
775,1.0478
776,1.0524
777,1.0556
778,1.0569
779,1.0597
780,1.0594
781,1.0512
782,1.0414
783,1.0393
784,1.0369
785,1.0342
786,1.0358
787,1.0411
788,1.0477
789,1.0469
790,1.0459
791,1.0425
792,1.0385
793,1.0334
794,1.0292
795,1.0275
796,1.0282
797,1.0328
798,1.0445
799,1.0549
800,1.0630
801,1.0603
802,1.0554
803,1.0475
804,1.0384
805,1.0307
806,1.0266
807,1.0272
808,1.0300
809,1.0364
810,1.0442
811,1.0491
812,1.0469
813,1.0410
814,1.0358
815,1.0318
816,1.0299
817,1.0332
818,1.0355
819,1.0370
820,1.0399
821,1.0449
822,1.0467
823,1.0485
824,1.0457
825,1.0407
826,1.0358
827,1.0291
828,1.0257
829,1.0269
830,1.0331
831,1.0408
832,1.0458
833,1.0473
834,1.0483
835,1.0485
836,1.0418
837,1.0363
838,1.0319
839,1.0283
840,1.0287
841,1.0281
842,1.0308
843,1.0340
844,1.0385
845,1.0484
846,1.0524
847,1.0571
848,1.0616
849,1.0588
850,1.0519
851,1.0432
852,1.0361
853,1.0300
854,1.0271
855,1.0280
856,1.0310
857,1.0362
858,1.0399
859,1.0476
860,1.0525
861,1.0600
862,1.0653
863,1.0706
864,1.0671
865,1.0587
866,1.0484
867,1.0330
868,1.0209
869,1.0175
870,1.0169
871,1.0201
872,1.0269
873,1.0396
874,1.0573
875,1.0730
876,1.0788
877,1.0721
878,1.0590
879,1.0434
880,1.0332
881,1.0263
882,1.0241
883,1.0231
884,1.0282
885,1.0379
886,1.0519
887,1.0586
888,1.0601
889,1.0475
890,1.0394
891,1.0327
892,1.0311
893,1.0316
894,1.0359
895,1.0454
896,1.0501
897,1.0471
898,1.0408
899,1.0371
900,1.0339
901,1.0321
902,1.0308
903,1.0317
904,1.0340
905,1.0392
906,1.0458
907,1.0486
908,1.0488
909,1.0445
910,1.0417
911,1.0359
912,1.0335
