iter,rmse,ndcg_20,ndcg_40,ndcg_80
1,1.5868,0.2584,0.2432,0.2443
2,1.6014,0.1402,0.1124,0.1023
3,1.5995,0.0014,0.0014,0.0017
4,1.5875,0.0030,0.0083,0.0073
5,1.5756,0.0183,0.0170,0.0190
6,1.5862,0.1667,0.1401,0.1344
7,1.5927,0.2044,0.1817,0.1781
8,1.5847,0.2399,0.2158,0.2130
9,1.5765,0.2328,0.2236,0.2306
10,1.5635,0.2349,0.2249,0.2278
11,1.5585,0.2446,0.2348,0.2363
12,1.5469,0.2531,0.2320,0.2290
13,1.5280,0.2468,0.2331,0.2385
14,1.5379,0.2502,0.2273,0.2321
15,1.5360,0.2472,0.2284,0.2312
16,1.5290,0.2541,0.2238,0.2303
17,1.5264,0.2409,0.2353,0.2318
18,1.5144,0.2448,0.2322,0.2354
19,1.4993,0.2493,0.2286,0.2319
20,1.5113,0.2511,0.2325,0.2348
21,1.5144,0.2553,0.2352,0.2323
22,1.5038,0.2578,0.2329,0.2349
23,1.4905,0.2562,0.2324,0.2365
24,1.4833,0.2470,0.2253,0.2383
25,1.4771,0.2516,0.2386,0.2481
26,1.4704,0.2345,0.2314,0.2299
27,1.4597,0.2512,0.2357,0.2390
28,1.4682,0.2388,0.2301,0.2386
29,1.4671,0.2534,0.2280,0.2332
30,1.4344,0.2514,0.2310,0.2311
31,1.4537,0.2323,0.2307,0.2346
32,1.4678,0.2468,0.2283,0.2356
33,1.4125,0.2459,0.2361,0.2367
34,1.3919,0.2436,0.2334,0.2362
35,1.3840,0.2615,0.2389,0.2418
36,1.3787,0.2513,0.2289,0.2309
37,1.3566,0.2529,0.2389,0.2363
38,1.3364,0.2476,0.2392,0.2350
39,1.3723,0.2236,0.2044,0.2147
40,1.3153,0.2658,0.2435,0.2441
41,1.2794,0.2280,0.2137,0.2222
42,1.3303,0.2069,0.2094,0.2091
43,1.2700,0.2468,0.2350,0.2334
44,1.2092,0.2604,0.2396,0.2419
45,1.2468,0.2227,0.2117,0.2231
46,1.2433,0.2325,0.2258,0.2265
47,1.2117,0.2545,0.2399,0.2418
48,1.1924,0.2215,0.2035,0.2094
49,1.2630,0.1810,0.1767,0.1876
50,1.2955,0.1504,0.1622,0.1630
51,1.2325,0.1984,0.2098,0.2035
52,1.1788,0.2485,0.2351,0.2380
